caseid,birthyr,gender4,educ,pid3,ideo5,faminc_new,religpew,race
1242431703,B,A,F,C,A,I,I,A
1244012401,B,A,C,B,E,G,A,C
1237854489,B,B,F,B,E,I,A,A
1247684733,B,B,D,C,C,G,A,B
1242767643,B,A,E,C,C,I,A,A
1240404095,C,A,E,C,C,L,B,A
1239285853,D,A,C,D,E,K,A,A
1239800619,B,A,E,A,B,J,K,A
1237858373,B,A,D,C,E,I,A,A
1242857791,C,A,C,B,E,G,B,A
1242547351,A,B,C,A,C,D,I,A
1255813041,A,A,F,B,D,J,E,A
1247685363,B,B,C,A,B,N,A,B
1246413897,A,A,E,A,C,E,A,C
1238092869,C,A,E,C,B,F,I,A
1232742567,C,B,E,C,C,H,B,A
1238972075,B,B,B,B,D,B,L,A
1242984649,B,A,F,C,C,I,B,A
1237562087,B,A,F,C,C,K,I,A
1238877863,C,A,E,A,B,L,B,A
1239549909,B,A,F,B,E,M,A,A
1245461719,C,A,E,A,C,F,A,A
1239619333,C,A,C,A,C,D,A,A
1243854881,C,B,D,D,A,A,L,A
1232889561,C,B,B,B,E,E,A,A
1239073415,C,A,A,B,E,D,A,A
1242950203,B,B,E,C,C,C,J,A
1237960863,C,A,E,B,E,E,A,A
1242839893,B,A,E,B,E,D,A,A
1242661397,D,B,E,B,D,D,A,A
1239726949,B,B,E,A,B,I,E,A
1239044369,D,A,D,A,B,G,I,A
1232780055,B,A,E,A,B,B,I,A
1255814281,A,A,F,B,D,K,A,A
1242915455,B,B,E,B,C,E,A,A
1255813877,A,A,E,C,C,K,B,A
1237522181,D,A,F,A,B,D,K,A
1238115515,B,B,E,B,E,C,A,A
1241120591,C,B,C,A,A,K,A,A
1240579617,D,B,C,C,B,D,A,A
1243352359,C,B,B,A,C,A,K,B
1235675543,B,B,B,A,B,K,I,A
1249716309,B,B,D,A,B,D,B,B
1235566085,B,A,C,A,C,K,A,A
1239870923,D,A,B,C,C,C,K,A
1232533353,B,B,E,A,C,H,B,A
1242838199,B,B,D,A,C,B,K,A
1231681239,B,B,E,D,C,C,J,B
1246404465,B,A,C,C,E,H,C,A
1237524137,B,B,F,D,A,D,E,A
1242262047,C,A,B,A,B,C,A,A
1250285129,B,A,D,B,E,J,K,A
1243730229,B,B,C,B,E,E,A,A
1236663039,C,A,C,C,C,I,A,A
1237161099,B,A,A,C,B,E,I,A
1238987847,B,B,D,A,B,L,K,B
1243729873,B,A,E,C,C,K,K,A
1240758663,D,A,C,B,E,G,A,A
1240489863,C,A,D,B,E,I,A,A
1238681801,B,A,B,C,D,E,A,A
1236678255,B,A,E,C,D,N,A,A
1241145299,C,A,B,C,C,D,K,A
1237405677,D,A,E,C,C,L,A,A
1250394041,D,B,C,B,C,D,K,A
1247686213,D,B,E,A,A,F,A,B
1237206815,C,A,D,A,D,E,A,B
1232355141,B,A,C,A,B,F,A,A
1240145809,B,A,C,A,A,D,I,A
1232809773,B,B,D,A,B,H,B,A
1238851163,D,A,E,A,A,C,A,A
1234992313,B,A,E,B,D,K,L,A
1239040931,B,A,C,A,B,J,I,B
1240378705,C,A,C,C,B,B,L,A
1243513805,C,B,C,A,A,B,K,B
1239000557,B,B,E,C,D,H,A,A
