caseid,birthyr,gender4,educ,pid3,ideo5,faminc_new,religpew,race
1249937987,B,A,C,A,B,E,J,A
1242475831,B,A,F,C,C,K,B,C
1245012269,B,A,E,A,A,I,G,A
1232663321,B,B,E,A,A,D,I,A
1237598511,B,A,D,C,E,C,L,A
1246578297,C,A,E,A,C,L,B,A
1235567217,B,B,A,C,B,E,L,A
1255869345,A,A,E,B,D,F,B,A
1239831951,D,B,E,A,C,K,C,A
1238391153,B,B,B,A,C,D,L,B
1255945721,C,A,F,C,A,I,I,A
1236390527,B,A,B,A,A,B,K,A
1241021159,B,B,E,A,A,F,B,A
1255831079,B,A,F,A,B,N,I,A
1237646891,C,B,F,C,A,I,J,A
1237330195,C,B,C,C,E,H,B,C
1236632893,B,B,F,C,C,F,K,A
1236208691,C,A,C,C,C,K,A,A
1245174127,B,A,E,B,E,F,A,G
1255849521,B,A,C,A,B,H,I,A
1241111407,B,B,E,C,D,C,A,A
1241069317,C,B,D,A,A,B,J,A
1242821545,B,B,F,A,A,G,K,A
1236890733,B,A,F,C,C,E,I,A
1243854421,A,B,E,A,B,D,I,A
1243945363,C,B,F,A,A,L,J,A
1243909695,B,B,C,B,E,D,A,A
1236892749,B,B,F,C,B,B,L,A
1242966839,C,B,B,B,D,I,C,A
1242545621,D,A,C,A,B,G,K,C
1240001285,B,B,C,A,A,I,I,A
1241838411,B,B,B,B,E,D,A,C
1245599083,B,A,E,B,E,J,A,A
1239197169,A,B,B,A,B,G,I,A
1232466975,C,B,E,C,A,A,I,A
1249677517,D,A,C,A,A,K,I,A
1237531087,D,A,D,C,C,K,G,D
1242883471,C,A,C,C,D,L,B,A
1255907015,B,A,E,B,D,E,A,A
1242548791,B,B,F,C,D,D,B,A
1232659739,B,B,F,C,C,H,B,A
1237367055,C,A,C,A,C,M,E,A
1239654293,D,B,E,B,D,I,E,A
1245254991,B,B,C,C,C,F,B,A
1238212895,C,A,C,A,A,B,A,A
1232523251,B,A,F,B,C,J,A,E
1243712053,B,A,F,A,B,I,K,A
1242428309,A,A,F,A,B,H,E,A
1242352985,B,A,C,A,B,M,I,A
1245141249,A,A,E,D,E,C,K,A
1255210837,A,A,F,B,E,I,A,A
1242821929,B,A,D,B,C,M,A,A
1241043077,C,A,E,A,B,E,J,A
1244994681,B,A,F,A,B,I,I,A
1255791067,A,A,E,B,E,J,A,A
1232594207,A,B,E,A,A,H,K,A
1247683769,A,A,F,B,D,H,A,G
1235540329,A,A,B,C,C,K,E,A
1242431895,A,A,E,D,E,M,L,A
1240610621,D,B,E,B,D,L,C,A
1232451787,C,B,E,A,B,J,B,D
1242970293,B,A,F,A,C,J,A,A
1236885887,C,A,E,A,C,L,A,B
1241180347,C,B,E,C,C,E,L,A
1238806675,C,B,F,A,A,J,J,C
1232134549,B,B,B,A,B,C,J,A
1247684413,B,A,F,A,B,J,B,F
1239677811,B,A,E,C,E,E,K,A
1242499595,B,B,D,C,B,F,A,A
1242525775,C,B,D,C,D,K,K,A
1243040035,C,B,E,B,E,K,A,A
1255938855,B,A,E,C,C,I,K,A
1232539015,C,B,F,C,D,J,A,B
1241261091,D,B,C,A,C,L,E,F
1239125685,B,B,D,D,D,D,A,A
1232534097,B,B,C,A,C,B,B,A
1239678099,C,A,E,C,C,M,K,A
1232692033,B,A,E,C,A,C,J,A
1239738301,B,A,D,B,D,K,K,A
1238968489,C,B,F,A,A,K,J,A
1255832591,B,A,F,C,C,I,J,A
1241313173,B,B,E,C,C,L,E,G
1252015015,B,A,C,B,E,H,K,A
1245185377,B,A,E,C,C,K,I,A
1241181829,C,B,D,B,D,I,K,D
1256030567,C,A,F,C,C,N,J,A
1244033801,B,A,E,A,B,D,I,A
1240730261,C,A,E,C,C,M,C,A
1238296885,B,B,D,C,C,G,K,G
1238257003,B,A,B,B,D,E,B,A
1239832047,B,A,C,C,C,C,J,A
1241122991,B,B,E,A,B,F,J,A
1243729795,B,A,F,A,A,N,I,A
1237598775,A,B,F,A,A,G,J,A
1243712361,B,A,C,A,C,D,A,A
1237562405,B,B,F,A,B,D,B,C
1232899209,B,B,F,C,B,J,J,A
1245030369,A,A,D,A,A,D,A,A
1243583555,B,A,F,C,D,J,A,A
1236487207,D,A,E,A,B,F,I,A
1255849291,A,A,F,B,D,I,A,A
1236794501,E,B,C,B,D,L,K,A
1236778065,E,B,E,A,C,G,C,A
1240431375,B,A,E,B,D,B,C,A
1242430285,A,B,C,A,B,C,K,A
1242551475,B,B,C,C,B,F,L,A
1240327857,B,A,D,C,E,I,A,F
1242524743,B,A,F,D,D,I,I,A
1235271625,B,B,D,A,C,H,A,A
1240376697,B,B,E,C,C,J,K,A
1245177569,B,B,E,A,B,J,I,A
1246041505,B,B,C,A,C,B,A,A
1255814205,A,A,E,D,E,D,L,A
1255790891,A,A,C,A,C,H,B,A
1242484529,B,A,E,B,D,F,B,A
1237467029,B,B,D,B,E,F,A,G
1247686043,C,A,E,C,C,M,K,B
