caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242431703,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A
1244012401,B,A,A,A,B,A,B,A,A,B,A,A,B,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1237854489,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,B,B,A,B,B,B,B
1247684733,A,A,A,A,A,B,A,A,A,B,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1242767643,B,A,B,B,A,B,B,A,B,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B
1240404095,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1239285853,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,A,B,B,B
1239800619,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,B,A,A,A,A,A,B,A,B,B,A,A,A
1237858373,B,A,A,B,A,A,B,A,A,B,A,B,A,B,B,B,B,B,B,B,B,B,A,B,B,B,A,A,B,B
1242857791,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,A,B,B
1242547351,A,A,B,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1255813041,B,B,A,A,B,B,B,A,A,A,B,A,A,A,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B
1247685363,A,A,A,A,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1246413897,B,A,A,B,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1238092869,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1232742567,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,B,A,B,B,A,B,B,B,B
1238972075,A,A,B,A,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1242984649,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1237562087,B,B,A,A,B,A,B,A,A,B,A,A,A,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1238877863,A,A,B,A,A,B,A,B,B,B,A,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1239549909,B,A,A,A,B,B,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,B,A,B,B,B,B,B
1245461719,A,A,B,A,A,B,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1239619333,B,A,B,A,B,A,B,A,A,B,B,B,B,A,B,A,B,B,B,B,A,A,A,B,A,B,B,A,B,B
1243854881,A,B,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1232889561,B,A,A,B,B,A,B,A,A,B,B,A,A,A,A,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1239073415,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,B,A,B,B,B,B,A,B,B
1242950203,B,A,A,A,A,B,B,A,A,A,B,B,B,B,B,B,B,A,B,A,B,A,A,B,B,A,B,A,B,B
1237960863,B,B,A,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B,B
1242839893,B,A,B,A,B,A,B,A,A,B,B,A,A,A,A,A,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1242661397,A,A,B,A,A,B,A,A,A,B,B,A,A,A,A,B,A,A,A,B,B,A,B,B,A,A,B,A,A,B
1239726949,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,A,A,A,B,A,A,A
1239044369,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232780055,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1255814281,B,B,B,B,B,A,B,A,A,B,A,A,A,A,A,A,B,B,A,B,B,A,A,B,B,A,B,B,B,B
1242915455,B,A,B,A,A,A,B,B,A,A,B,A,B,B,B,A,B,B,B,B,B,A,B,B,B,A,B,A,B,B
1255813877,B,A,B,B,B,A,B,A,A,B,A,A,B,B,B,B,B,B,B,B,B,A,A,A,B,B,B,A,B,B
1237522181,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1238115515,B,A,B,B,B,B,B,A,A,B,A,A,A,A,B,B,A,A,A,A,B,A,A,B,A,A,B,A,A,A
1241120591,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,B,B,A,A
1240579617,A,A,A,A,A,A,A,B,B,A,A,B,A,B,B,A,A,A,A,B,A,B,A,A,A,B,B,B,B,A
1243352359,A,A,B,B,A,B,B,A,B,A,B,B,B,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,B
1235675543,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1249716309,A,A,A,A,A,B,B,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1235566085,B,A,A,A,B,A,B,A,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1239870923,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,A,A,A,A,B,B,A,B,A,B,B
1232533353,A,A,A,B,A,B,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A
1242838199,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1231681239,A,B,A,A,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1246404465,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1237524137,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242262047,A,A,A,B,A,B,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1250285129,B,A,B,A,B,B,B,A,A,A,A,A,B,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,A,B
1243730229,B,A,A,A,A,B,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1236663039,A,A,A,A,A,A,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,A,A,A,A,A,B
1237161099,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1238987847,A,A,B,B,A,B,A,A,A,A,B,B,B,B,B,A,A,B,A,B,A,A,B,B,A,A,B,A,A,A
1243729873,B,A,A,A,B,A,B,B,A,A,B,A,A,A,B,A,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1240758663,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1240489863,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,B,B,A,A,A,B,B
1238681801,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1236678255,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,A,A,B,B
1241145299,A,A,A,A,A,B,B,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1237405677,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,A,B,B
1250394041,A,A,A,B,B,A,A,A,A,B,A,A,A,B,B,A,A,B,A,A,A,A,B,A,A,A,A,A,A,B
