caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1249937987,A,A,A,A,B,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,B
1242475831,B,A,B,B,A,B,A,B,B,B,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,A,B,A,A,B
1245012269,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1232663321,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A
1237598511,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1246578297,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1235567217,A,A,B,A,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1255869345,A,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,B,B,A,A,B,B,A,B,A,A,B
1239831951,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,B,A,B,B,A,A,B,A,A,A
1238391153,A,A,B,A,A,B,A,A,A,B,A,A,B,B,B,B,A,A,B,B,A,A,A,B,A,A,A,A,A,A
1255945721,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,B,A,B,A,A,A,A,A,A,B
1236390527,A,A,A,A,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1241021159,A,A,A,B,A,B,A,A,B,A,B,B,B,A,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1255831079,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,B,A,B
1237646891,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1237330195,B,B,B,B,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1236632893,B,A,B,A,B,B,B,A,A,B,B,B,B,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B
1236208691,B,B,A,A,B,A,B,A,A,A,B,B,A,A,B,B,B,B,B,B,B,A,A,B,B,A,A,A,B,B
1245174127,B,A,B,A,B,A,B,A,A,B,A,A,B,B,B,B,B,B,B,B,B,A,A,B,A,B,B,A,B,B
1255849521,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B
1241111407,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,A,A,A,B,B,A,A,B,B,B
1241069317,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242821545,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1236890733,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,B,A,A,A,A,A,A,B,A,A,A,A,A,B
1243854421,A,A,A,B,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1243945363,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1243909695,B,A,B,A,B,A,B,A,A,A,A,B,B,B,B,A,B,A,B,A,B,A,A,B,B,A,B,A,B,B
1236892749,B,A,A,B,A,B,B,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1242966839,A,A,A,A,A,A,B,A,A,B,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,B
1242545621,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1240001285,A,A,A,B,B,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1241838411,B,A,A,A,B,A,A,A,A,B,B,A,A,A,A,B,B,B,B,A,B,A,A,B,A,A,B,A,B,B
1245599083,B,B,A,A,B,A,B,A,A,B,B,A,A,A,A,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1239197169,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1232466975,A,A,A,A,B,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1249677517,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237531087,B,A,A,A,A,B,B,A,A,B,A,A,A,B,B,B,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1242883471,B,A,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1255907015,B,B,A,A,B,A,B,A,A,A,B,A,A,A,B,A,B,B,B,B,B,A,A,B,B,B,A,B,B,B
1242548791,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1232659739,B,A,A,B,A,B,A,A,A,A,A,B,B,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,B,B
1237367055,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1239654293,B,A,B,A,A,B,B,A,A,B,B,A,A,A,B,B,B,A,B,B,A,A,A,B,A,A,B,B,B,B
1245254991,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1238212895,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,B,A,A,B
1232523251,B,A,A,A,B,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,B
1243712053,A,B,A,B,A,B,B,B,B,A,B,B,B,B,B,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A
1242428309,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1242352985,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1245141249,B,A,A,A,B,A,B,A,A,B,A,A,B,A,A,A,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1255210837,B,B,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,B,B,A,B,B
1242821929,B,A,A,A,B,A,A,A,B,A,A,B,B,B,B,B,A,A,A,A,B,B,A,B,B,B,B,B,A,B
