caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242475831,2,1,2,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1245012269,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1236207023,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1234863299,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,2,1,2,1,2,2,2,2,2
1238079387,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237858209,2,1,2,1,2,2,2,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1242787135,1,1,1,2,1,2,1,2,2,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1244694681,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,2,1,1
1245946359,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1237467169,2,1,1,2,2,2,1,2,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1237525365,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1237330195,2,2,2,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1239655377,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1245174127,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1255849521,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,2,1,1,1,1,1,2
1232029759,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1241037897,2,2,1,2,2,1,2,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1232442083,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1255812957,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1240460217,2,1,2,2,2,2,2,1,1,1.0,2.0,1,2,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1234894013,2,1,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,2,2,2,1,1,1,1,2,2
1242966839,1,1,1,1,1,1,2,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1240765531,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1239899627,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,1,1,1,2,2
1241838411,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1239325465,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1235020261,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
