community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
1,200,0.8235,0.7490954773869346,0.0
4,200,0.751,0.6599698492462311,0.0
6,200,0.7130000000000001,0.6045678391959799,0.0
8,200,0.8225,0.7400854271356784,0.0
11,200,0.8260000000000001,0.7627236180904523,0.19999999999999996
13,200,0.7729999999999999,0.6877889447236181,0.0
54,200,0.8195,0.7538291457286432,0.19999999999999996
29,196,0.8341836734693877,0.761753008895866,0.19999999999999996
56,191,0.8041884816753926,0.7235161201432901,0.0
58,191,0.8518324607329844,0.7879911821438415,0.0
2,173,0.7710982658959538,0.6692969485145853,0.0
28,166,0.7921686746987951,0.7113179992698065,0.0
25,162,0.8888888888888888,0.8301970707767811,0.09999999999999998
3,159,0.8276729559748428,0.7380463338906138,0.0
14,159,0.8308176100628931,0.749988058275615,0.0
50,148,0.8128378378378378,0.7469571612428755,0.19999999999999996
16,146,0.8321917808219178,0.7535947094945677,0.19999999999999996
46,142,0.8485915492957746,0.7716411946858457,0.19999999999999996
15,138,0.613768115942029,0.5376494234634508,0.0
20,132,0.8121212121212121,0.7318760120286839,0.0
26,129,0.637984496124031,0.5669210271317829,0.0
5,120,0.6383333333333333,0.5552100840336134,0.0
27,118,0.847457627118644,0.7906127770534551,0.19999999999999996
0,114,0.7833333333333333,0.6958081043316257,0.09999999999999998
7,109,0.8064220183486238,0.7058103975535167,0.09999999999999998
19,107,0.8130841121495327,0.7217774642920121,0.0
17,101,0.8326732673267326,0.7479009900990099,0.19999999999999996
24,99,0.7868686868686868,0.67994227994228,0.0
21,92,0.6510869565217391,0.5826325848064978,0.0
30,87,0.7574712643678161,0.6715851376637263,0.09999999999999998
55,87,0.6459770114942529,0.5783480352846833,0.0
22,86,0.8209302325581396,0.743857729138167,0.0
35,80,0.84375,0.7675632911392405,0.09999999999999998
23,79,0.6265822784810127,0.5494969165855241,0.0
51,79,0.8291139240506329,0.7367088607594937,0.09999999999999998
32,75,0.8213333333333334,0.7544504504504504,0.19999999999999996
12,74,0.8054054054054054,0.6982599037393558,0.09999999999999998
52,72,0.7833333333333333,0.7068075117370891,0.09999999999999998
33,69,0.8130434782608695,0.7195225916453538,0.0
18,66,0.7075757575757575,0.5993006993006993,0.0
34,65,0.8984615384615384,0.8336538461538462,0.19999999999999996
43,65,0.8569230769230769,0.7877884615384616,0.09999999999999998
48,64,0.790625,0.7053571428571429,0.0
49,64,0.8125,0.7520833333333334,0.30000000000000004
39,63,0.819047619047619,0.7238095238095238,0.19999999999999996
57,53,0.8037735849056604,0.7268505079825834,0.19999999999999996
10,52,0.6711538461538462,0.572473604826546,0.0
53,51,0.7529411764705882,0.6445490196078432,0.0
44,45,0.8111111111111111,0.7339393939393941,0.19999999999999996
40,44,0.6272727272727272,0.5346723044397463,0.0
42,40,0.7125,0.612948717948718,0.0
41,38,0.7947368421052632,0.7263157894736844,0.09999999999999998
45,38,0.7157894736842105,0.5951635846372688,0.09999999999999998
47,36,0.7555555555555555,0.6558730158730159,0.19999999999999996
9,32,0.690625,0.5705645161290323,0.09999999999999998
38,31,0.7161290322580646,0.6094623655913978,0.09999999999999998
37,23,0.682608695652174,0.5667984189723321,0.09999999999999998
36,15,0.6933333333333334,0.5828571428571429,0.09999999999999998
31,10,0.69,0.5977777777777777,0.19999999999999996
