community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
0,200,0.803,0.689678391959799,0.0
6,200,0.917,0.857316582914573,0.19999999999999996
7,200,0.819,0.7165125628140704,0.0
11,200,0.8069999999999999,0.6950452261306532,0.0
16,200,0.811,0.6951859296482412,0.0
19,200,0.9430000000000001,0.8938391959798996,0.19999999999999996
22,200,0.918,0.8569447236180905,0.19999999999999996
25,200,0.8200000000000001,0.7121005025125628,0.0
26,200,0.821,0.7080703517587938,0.0
27,200,0.817,0.7432261306532664,0.0
31,200,0.957,0.9185226130653266,0.19999999999999996
46,200,0.842,0.7673768844221105,0.0
1,199,0.8663316582914573,0.7926602710522309,0.0
5,199,0.8110552763819096,0.7021877062078067,0.0
15,198,0.7535353535353535,0.6324462903143105,0.0
4,190,0.7610526315789474,0.6831746031746032,0.0
40,184,0.8923913043478261,0.8151461154668569,0.0
13,172,0.7465116279069768,0.6594859241126071,0.0
3,169,0.7029585798816568,0.6244575936883628,0.0
39,160,0.79625,0.7232232704402516,0.0
9,156,0.7653846153846154,0.6770057899090157,0.0
20,155,0.7625806451612903,0.6746711353162966,0.0
18,153,0.8888888888888888,0.8117991056071552,0.19999999999999996
2,138,0.7391304347826086,0.6726541838569766,0.0
12,136,0.7250000000000001,0.6384531590413943,0.0
54,134,0.8373134328358209,0.7611715856806195,0.19999999999999996
36,88,0.7818181818181817,0.6696969696969697,0.0
29,80,0.7575000000000001,0.6679113924050634,0.0
24,79,0.8177215189873418,0.7221681272314183,0.0
45,77,0.7792207792207793,0.6806561859193437,0.0
34,76,0.7894736842105263,0.6725614035087719,0.0
10,61,0.6491803278688525,0.5722404371584698,0.0
17,59,0.735593220338983,0.6509643483343074,0.0
38,56,0.7928571428571428,0.7031168831168831,0.0
41,55,0.7236363636363636,0.6317845117845118,0.0
28,54,0.788888888888889,0.6689028651292801,0.0
52,53,0.7962264150943397,0.7097242380261248,0.0
55,53,0.7169811320754718,0.625544267053701,0.0
8,52,0.6884615384615385,0.6085972850678733,0.0
42,44,0.7863636363636364,0.6978858350951375,0.19999999999999996
21,43,0.688372093023256,0.6017718715393133,0.0
23,42,0.7952380952380953,0.6936120789779325,0.19999999999999996
30,42,0.7619047619047619,0.6576074332171894,0.19999999999999996
49,40,0.725,0.6474358974358974,0.0
14,39,0.7538461538461538,0.6545209176788124,0.0
50,38,0.7105263157894737,0.6088193456614509,0.0
37,37,0.7783783783783783,0.6870870870870871,0.0
56,36,0.7666666666666666,0.6958730158730159,0.19999999999999996
33,34,0.7352941176470589,0.6074866310160427,0.0
51,34,0.7647058823529411,0.6606060606060605,0.0
47,33,0.7636363636363637,0.6621212121212121,0.0
43,27,0.7999999999999999,0.7014245014245013,0.0
32,26,0.7769230769230768,0.6695384615384615,0.19999999999999996
57,21,0.7238095238095238,0.6133333333333334,0.0
35,13,0.676923076923077,0.5692307692307692,0.0
44,10,0.6799999999999999,0.5377777777777778,0.0
48,10,0.64,0.5111111111111112,0.0
53,10,0.72,0.6,0.0
58,10,0.64,0.5733333333333333,0.19999999999999996
