caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242475831,2,1,2,2,1,2,1,2,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1240705581,2,2,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242429083,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237400307,2,1,1,2,2,1,1,1,1,2.0,2.0,1,1,1,1.0,1,1,1,2.0,1,1,1,1,2,1,1,2,1,2,2
1237561619,2,1,1,2,1,2,2,1,1,2.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,2,2,2,2,2,2
1237467169,2,1,1,2,2,2,1,2,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1241020639,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1244450575,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,2,2,1,1,1,1,1,2
1242767643,2,1,2,2,1,2,2,1,2,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1239650851,2,1,1,1,2,2,1,1,1,1.0,2.0,1,2,2,2.0,2,2,1,1.0,2,2,2,1,2,1,1,2,1,1,1
1243753477,2,1,1,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1243909695,2,1,2,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,1,2.0,1,2,1,1,2,2,1,2,1,2,2
1236892749,2,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1234831387,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1236680891,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,1.0,2,2,1,1,2,1,1,2,1,1,2
