caseid,F_AGECAT,F_SEX,F_EDUCCAT2,F_PARTY_FINAL,F_IDEO,F_INCOME,F_RELIG,F_RACETHNMOD
101224.0,D,B,D,C,A,F,J,E
118423.0,D,A,G,A,B,E,K,E
121158.0,D,A,B,C,A,E,K,E
136316.0,D,A,A,C,A,B,J,E
139134.0,C,A,B,C,D,C,J,E
144036.0,C,A,G,D,A,H,J,E
155832.0,C,A,B,B,A,H,J,E
172231.0,D,A,B,C,A,G,J,E
180286.0,D,B,B,C,A,G,J,E
184045.0,D,A,B,A,B,G,K,E
188245.0,D,A,D,A,C,E,K,E
188340.0,D,B,F,C,A,C,J,E
192568.0,A,B,B,B,C,H,J,E
194634.0,C,A,E,B,A,A,H,E
199474.0,C,B,A,C,A,B,J,E
203921.0,C,A,D,A,C,A,J,E
210743.0,C,A,B,A,B,F,J,C
211378.0,B,A,B,B,B,H,L,E
218719.0,B,B,F,A,E,H,J,E
238619.0,C,A,F,C,D,E,J,E
239985.0,C,A,B,B,C,B,J,E
243528.0,C,B,F,B,B,H,J,E
244331.0,C,B,B,B,A,G,J,E
247938.0,D,A,B,A,C,H,H,E
276645.0,D,A,E,B,E,I,K,C
289200.0,B,A,D,B,B,B,B,A
294912.0,D,A,B,B,A,F,K,E
311643.0,D,A,F,B,C,F,K,E
320721.0,D,A,G,B,D,F,J,E
335943.0,D,A,A,A,E,E,K,E
336840.0,D,A,D,C,A,E,K,E
342298.0,D,B,F,B,D,B,J,E
343831.0,D,B,B,C,A,H,J,E
345029.0,C,A,G,C,A,C,H,E
600116.0,C,B,E,B,C,B,J,E
600312.0,C,A,D,D,C,A,H,C
603410.0,B,A,B,A,B,H,J,E
604068.0,B,A,G,A,A,D,J,C
607034.0,D,B,A,B,B,G,J,B
608491.0,A,A,G,B,C,A,H,B
609483.0,C,A,A,A,B,H,K,E
610888.0,C,B,D,C,A,A,J,E
611707.0,D,A,A,C,C,D,J,E
612705.0,C,B,E,C,A,I,H,E
613225.0,A,A,B,B,B,B,A,E
614875.0,D,B,B,C,A,A,K,E
625088.0,A,A,E,B,B,A,A,E
636061.0,C,B,B,B,A,H,J,E
642550.0,C,B,E,B,C,F,H,E
645221.0,C,B,F,B,C,C,D,A
645663.0,C,B,D,D,C,A,K,E
646743.0,C,A,D,A,C,A,F,B
648143.0,B,A,E,C,A,H,J,E
651396.0,A,A,B,D,B,A,H,C
663239.0,A,A,D,D,E,I,H,E
666122.0,B,A,F,A,B,I,J,E
666952.0,D,B,G,B,A,H,H,E
673692.0,B,B,F,B,C,C,D,A
673810.0,D,B,F,B,C,C,B,E
674255.0,D,B,B,A,C,G,J,B
675850.0,B,B,B,C,D,B,J,E
684897.0,D,B,B,C,D,B,J,E
692468.0,C,A,D,A,C,E,J,E
702737.0,C,B,A,A,B,G,H,E
705125.0,C,A,G,D,E,G,H,B
705522.0,C,B,F,A,B,C,B,B
705738.0,C,A,F,B,C,H,K,C
708867.0,C,A,B,B,C,C,J,E
721482.0,B,B,B,B,A,B,J,E
721611.0,C,A,D,A,C,D,J,E
724064.0,B,A,A,B,B,C,H,C
201501185503.0,B,B,D,B,C,G,G,B
201501190797.0,D,B,B,C,A,G,J,E
201501209523.0,C,B,F,B,B,H,J,B
201501226622.0,B,A,E,B,D,C,J,E
201501229317.0,A,A,A,A,B,D,J,B
201501232614.0,B,A,E,D,D,E,J,B
201501233240.0,C,A,G,C,C,G,K,E
201501271635.0,D,B,G,C,D,G,J,E
201501284640.0,D,A,B,B,C,G,E,E
201501605240.0,D,B,D,B,C,B,H,E
201501605867.0,D,B,A,B,D,G,L,E
201501606876.0,B,A,B,A,B,F,H,E
201501617119.0,B,B,F,C,A,B,J,E
201501617219.0,B,B,G,A,B,G,H,B
201501625764.0,B,B,F,A,C,G,K,C
201501653294.0,D,A,F,C,A,H,J,E
201501677127.0,B,B,F,C,A,B,J,E
201501678443.0,A,B,B,D,B,G,G,A
201501678471.0,A,A,B,A,B,B,H,E
201501681482.0,C,A,E,C,D,I,J,E
201501688834.0,C,B,D,C,A,F,K,E
201501691614.0,B,B,B,B,C,A,J,B
201501701163.0,A,B,F,C,A,C,J,C
201501726123.0,B,B,F,C,D,G,K,E
201501726288.0,B,B,B,D,C,B,J,B
201501726403.0,B,B,B,B,C,E,H,E
201501729167.0,A,B,B,A,E,H,B,E
201501731034.0,A,B,F,A,C,D,D,A
201501736633.0,C,B,A,C,A,B,J,E
201501739676.0,D,B,B,B,A,H,J,E
201701212768.0,C,A,G,A,A,E,J,B
201701603048.0,C,B,F,B,D,F,J,E
201701603465.0,C,A,F,C,A,C,K,E
201701610403.0,D,A,F,A,C,F,J,B
201701611096.0,A,A,G,A,C,A,H,A
201701614640.0,C,A,B,B,C,G,K,C
201701632649.0,D,A,G,C,C,B,J,E
201701650762.0,C,A,G,A,C,A,K,C
201701652109.0,C,B,A,B,A,G,J,E
201701653727.0,A,B,A,C,D,G,J,C
201701658319.0,C,A,G,B,B,A,J,E
201701664641.0,C,A,E,A,C,I,J,E
201701666392.0,C,B,D,A,C,E,J,B
201701678593.0,D,A,F,C,A,G,K,E
201701699356.0,A,B,D,C,C,D,H,E
201701721736.0,B,B,F,A,B,C,E,E
201701722944.0,C,B,F,C,D,B,J,E
201701725307.0,B,B,G,C,A,H,J,E
201701730250.0,C,B,D,B,C,D,J,C
201801001499.0,B,B,A,C,D,H,J,C
201801002837.0,B,A,A,B,D,F,J,B
201801003712.0,B,A,G,D,E,I,A,E
201801003838.0,C,B,D,A,A,F,K,C
201801011142.0,B,B,A,C,D,B,J,C
201801011648.0,B,A,B,D,C,B,H,C
201801012539.0,B,A,D,A,C,A,J,C
201801013132.0,C,A,F,A,C,C,K,C
201801013161.0,D,B,F,A,C,F,K,C
201801013491.0,A,A,B,A,B,C,H,A
201801014939.0,C,A,A,B,A,D,J,D
201801018806.0,B,A,B,C,A,H,J,E
201801019145.0,C,A,D,C,A,G,J,E
201801019417.0,A,B,G,A,C,H,K,C
201801019747.0,C,A,D,C,A,H,K,E
201801020250.0,C,B,B,D,A,H,J,C
201801020386.0,D,B,A,B,C,I,K,C
201801020611.0,C,A,E,B,D,I,J,C
201801020928.0,C,B,G,B,A,C,J,C
201801021571.0,B,A,G,D,C,H,K,C
201801021763.0,C,B,D,C,A,B,K,C
201801021986.0,B,B,G,B,C,G,B,C
201801022194.0,B,B,B,A,A,B,K,C
201801023469.0,B,A,A,A,C,E,K,C
201801034414.0,B,B,F,C,A,B,K,E
201801034663.0,C,B,F,C,C,B,K,E
201801035061.0,A,B,B,C,C,G,J,C
201801036785.0,C,A,D,A,C,F,J,B
201801037074.0,B,B,A,B,C,H,H,B
201801038998.0,C,A,D,A,A,G,J,B
201801042198.0,C,B,D,A,C,I,J,B
201801043200.0,B,A,G,A,A,F,J,B
201801045534.0,A,A,B,C,A,G,J,E
201801046087.0,C,B,B,D,E,G,H,B
201801046194.0,C,A,G,B,A,E,J,B
201801046952.0,B,A,F,A,C,F,J,B
201801047080.0,C,A,F,B,C,C,J,E
201801047115.0,A,A,G,A,B,B,J,B
201801047656.0,A,A,F,B,B,H,J,E
201801048123.0,C,A,G,A,A,H,J,B
201801048646.0,C,B,D,A,B,E,J,B
201801050166.0,C,A,E,A,E,I,J,B
201801050721.0,C,B,B,C,A,G,J,E
201801051240.0,A,A,F,C,C,D,H,E
201801057183.0,B,A,B,B,C,G,J,B
201801057582.0,C,B,B,A,C,A,J,B
201801057894.0,A,B,B,B,C,G,D,A
201801058156.0,B,A,E,A,A,A,J,B
201801063203.0,B,B,F,D,C,B,J,E
201801064151.0,C,A,G,C,C,F,J,E
201801065189.0,B,A,A,D,A,G,J,E
201801066275.0,B,A,G,C,A,G,J,E
201801069017.0,A,A,D,B,C,E,H,E
201801069511.0,C,B,D,C,C,B,K,E
201801093552.0,A,B,B,B,C,B,H,E
201801093846.0,B,A,D,A,C,F,H,E
201801094495.0,B,A,G,C,C,B,J,E
201801094724.0,B,A,F,A,E,C,B,E
201801094897.0,B,B,G,D,C,D,K,E
201801094972.0,D,B,D,C,A,B,H,E
201801095401.0,D,A,A,A,C,C,K,E
201801095429.0,B,A,D,C,A,F,J,D
201801095786.0,A,B,G,B,C,C,H,E
201801096017.0,B,B,F,C,D,H,I,E
201801096219.0,A,A,F,A,B,A,B,E
201801097019.0,B,B,B,C,A,H,J,E
201801098111.0,B,A,D,C,B,A,J,E
201801098583.0,B,A,D,B,E,F,L,E
201801098620.0,A,A,D,B,C,C,H,E
201801099079.0,C,A,G,C,C,A,H,E
201801099200.0,B,A,E,B,D,A,H,E
201801099255.0,B,B,B,D,C,B,H,E
201801099503.0,A,A,B,B,C,H,J,E
201801099537.0,B,A,B,C,A,G,J,E
201801099911.0,C,A,D,B,A,E,J,E
201801099917.0,B,A,D,C,D,A,J,E
201801100013.0,A,A,G,B,E,A,H,B
201801101066.0,B,B,G,C,A,H,H,C
201801102320.0,D,B,F,C,A,G,H,E
201801102850.0,B,B,G,B,C,D,H,B
201801103266.0,B,A,A,D,A,D,J,E
201801103317.0,B,A,B,C,A,B,J,E
201801104345.0,C,A,D,C,A,D,J,E
201801104852.0,B,A,A,C,C,E,H,E
201801104947.0,B,B,B,B,C,H,J,E
201801105505.0,D,A,F,B,B,G,J,E
201801106036.0,C,B,G,C,A,H,J,E
201801106056.0,B,A,D,D,C,I,J,E
201801106300.0,A,A,G,B,C,F,A,B
201801106685.0,C,B,B,A,B,C,L,E
201801107059.0,C,B,B,C,A,H,J,E
201801107182.0,C,B,F,B,D,G,J,E
201801107243.0,A,B,B,A,E,D,B,E
201801107722.0,B,A,A,B,C,H,J,E
201801108927.0,D,B,F,C,A,B,K,E
201801109000.0,B,A,D,A,B,E,H,E
201801109456.0,C,A,D,A,C,G,J,C
201801110315.0,D,B,F,C,D,C,K,E
201801110439.0,A,B,G,A,E,A,H,E
201801110641.0,D,B,G,B,C,D,H,E
201801111294.0,D,B,B,A,C,E,L,E
201801111789.0,B,B,B,B,C,G,B,C
201801112446.0,C,A,G,C,A,F,J,E
201801112524.0,D,A,D,A,B,E,E,E
201801112674.0,C,B,G,C,A,E,J,E
201801113814.0,C,A,G,C,A,F,J,E
201801114712.0,C,A,B,C,C,C,H,E
201801116416.0,B,A,A,D,B,E,L,D
201801116733.0,B,A,F,C,A,B,J,E
201801117280.0,B,A,D,B,C,I,J,E
201801117555.0,B,A,B,C,A,G,J,E
201801118540.0,D,A,B,B,A,G,J,E
201801119047.0,B,A,D,D,E,I,L,E
201801119163.0,B,B,B,C,A,H,J,E
201801119202.0,B,A,G,A,C,A,K,E
201801119234.0,C,B,B,C,A,H,J,E
201801120319.0,C,A,A,B,C,G,J,E
201801120596.0,D,B,B,B,C,B,H,E
201801121112.0,A,A,A,C,A,D,K,E
201801121386.0,C,B,B,C,A,C,J,D
201801121465.0,B,B,G,A,E,D,A,E
201801121752.0,D,B,A,B,A,E,J,E
201801121880.0,D,B,G,A,E,E,H,E
201801122051.0,B,A,G,A,B,G,H,C
201801122204.0,C,A,B,B,D,B,L,E
201801122366.0,C,A,D,B,C,F,J,E
201801152377.0,D,A,G,B,C,G,H,E
201801152767.0,B,A,D,C,A,E,J,E
201801152828.0,C,A,D,C,D,F,J,E
201801153699.0,B,A,B,A,B,G,J,E
201801154191.0,B,A,D,C,C,D,H,E
201801154307.0,A,B,G,B,A,B,A,E
201801154320.0,B,A,G,B,B,F,H,E
201801154339.0,C,B,F,B,A,G,J,E
201801154471.0,D,B,G,C,A,G,J,E
201801155235.0,C,A,G,A,C,B,J,B
201801155650.0,B,B,F,B,C,C,H,E
201801155746.0,C,B,F,B,A,H,H,E
201801155874.0,C,A,G,C,A,H,J,D
201801156141.0,C,A,G,D,C,I,J,E
201801156220.0,D,B,F,B,A,B,J,E
201801156349.0,A,B,A,B,B,B,A,D
201801156397.0,B,B,F,B,B,B,H,C
201801156954.0,C,A,D,A,A,F,E,E
201801157003.0,C,B,F,C,A,C,K,E
201801157445.0,B,A,F,A,B,H,H,B
201801157488.0,A,A,D,A,E,E,J,C
201801157885.0,B,A,D,D,A,H,H,E
201801157934.0,C,B,B,C,D,H,J,E
201801158824.0,B,A,B,A,E,D,L,E
201801158874.0,A,A,B,C,A,G,J,E
201801159040.0,D,A,D,C,A,A,J,E
201801159189.0,D,A,G,B,C,C,J,E
201801159236.0,A,B,A,B,C,G,B,E
201801159269.0,A,B,B,C,A,H,J,E
201801159593.0,A,A,B,C,A,E,J,E
201801159671.0,C,B,B,C,A,H,K,E
201801159716.0,A,A,B,C,A,G,K,E
201801160226.0,B,B,B,C,A,C,J,E
201801160333.0,D,B,F,C,A,C,K,E
201801160843.0,C,A,B,C,A,G,J,E
201801161178.0,D,B,B,C,D,H,J,E
201801161524.0,C,B,B,C,D,C,J,E
201801161740.0,A,B,D,D,B,E,A,C
201801161790.0,B,A,B,C,A,G,K,E
201801162019.0,D,A,D,C,D,G,J,E
201801162255.0,B,A,F,A,C,E,J,E
201801162469.0,D,B,G,B,C,H,J,E
201801162752.0,B,B,A,C,D,C,J,E
201801162903.0,C,B,G,C,A,H,J,E
201801163229.0,B,A,D,C,A,H,J,E
201801163349.0,A,A,G,D,E,I,H,E
201801163485.0,B,B,F,A,B,C,J,E
201801164291.0,B,B,A,D,C,H,J,E
