caseid,F_AGECAT,F_SEX,F_EDUCCAT2,F_PARTY_FINAL,F_IDEO,F_INCOME,F_RELIG,F_RACETHNMOD
100260.0,D,B,B,C,D,G,H,E
101493.0,C,B,G,C,A,H,J,C
104491.0,D,A,G,A,E,F,H,E
108035.0,C,B,E,C,D,B,J,E
108348.0,C,A,G,B,A,E,J,E
115295.0,C,B,A,D,D,G,J,D
116151.0,D,A,E,C,D,A,J,E
116182.0,C,B,G,C,A,B,J,E
117395.0,D,A,B,A,B,B,H,E
118888.0,D,A,B,A,B,H,F,E
124281.0,D,B,F,B,B,C,B,E
130571.0,D,A,A,B,A,E,B,C
146170.0,D,B,G,C,A,G,J,E
146784.0,C,B,G,C,D,A,J,C
154578.0,C,A,D,C,C,G,H,C
154874.0,D,A,G,C,D,H,J,E
155464.0,C,A,D,A,B,I,A,E
156660.0,C,B,F,B,C,G,C,E
157570.0,C,A,D,B,B,E,H,E
159075.0,C,B,G,A,B,A,H,D
162341.0,D,B,B,B,D,I,J,E
169249.0,D,A,G,A,C,E,K,E
169864.0,D,B,B,B,A,B,J,E
175884.0,D,B,B,A,E,G,E,E
181573.0,C,A,E,C,A,D,F,E
195349.0,C,B,G,B,C,G,K,E
195373.0,C,B,G,B,C,F,H,E
195400.0,D,B,B,C,A,B,C,A
197174.0,D,A,D,B,D,E,J,E
198946.0,D,A,F,C,D,H,J,E
200761.0,D,B,B,A,C,H,I,E
201095.0,C,B,B,B,B,C,B,C
202849.0,D,B,F,B,B,G,B,E
204354.0,C,B,B,C,A,C,E,E
208237.0,D,A,B,A,C,F,K,E
212492.0,C,B,G,B,C,G,H,E
218459.0,C,B,B,C,D,H,J,E
226237.0,C,A,B,A,E,G,J,E
228400.0,C,B,F,C,A,C,J,D
231073.0,D,A,F,A,B,H,J,E
235839.0,C,A,A,C,A,C,H,E
236140.0,B,A,F,A,B,B,J,E
243060.0,C,B,F,C,A,C,J,E
247860.0,D,B,G,C,A,D,J,E
276046.0,D,B,B,C,A,C,E,E
282372.0,B,A,B,A,E,C,A,E
283898.0,C,B,G,C,A,C,K,C
285944.0,B,A,B,B,C,B,K,E
289868.0,D,A,F,B,B,G,A,E
295593.0,C,A,G,B,C,E,K,E
295841.0,C,B,B,C,D,H,F,E
296159.0,C,A,B,A,B,H,H,E
302745.0,B,A,G,C,D,E,J,D
303338.0,D,A,D,C,C,A,J,E
306057.0,C,B,B,A,B,E,J,E
306076.0,C,A,B,B,A,E,K,E
307284.0,D,A,B,B,A,G,J,E
309053.0,A,B,A,B,C,B,J,E
309958.0,D,A,F,C,A,C,K,C
315670.0,D,B,B,A,B,G,A,E
316256.0,D,A,B,C,A,F,K,A
319246.0,B,B,B,C,C,H,F,E
321697.0,D,A,G,C,C,G,J,E
323770.0,D,B,B,C,A,H,H,E
327074.0,B,A,B,A,B,B,J,E
327079.0,C,B,G,B,B,C,B,E
333639.0,B,B,B,B,A,C,F,E
333945.0,B,B,A,B,D,F,F,E
345636.0,C,A,A,C,D,B,K,E
601394.0,A,B,G,B,C,D,B,E
603769.0,D,B,B,C,A,F,J,D
604188.0,D,A,G,D,C,D,J,A
