caseid,FAMSURV2Wc_W50,FAMSURV1_W50,BILLION_W92,INEQ1_W54,USEXCEPT_W92,PROG_RNEED_W92,FAMSURV2Mc_W50,ECON1_W54,GOVPRIORITYd_W54,WHADVANT_W92,ECON4_b_W54,FREECOLL_W92,GOVPRIORITYc_W54,ELECT_CONF3_PRVFR_W92,FAMSURV6_W50,SATLIFEc_W50,CANDEXP_W92,ELECT_CONF3_PRVSUP_W92,GOVPRIORITYf_W54,FIN_SIT_W54,REPRSNTREP_W92,UNIMMIGCOMM_W92,POLINTOL2_a_W92,ECON4_a_W54,GOVPRIORITYb_W54,RACESURV52MOD_W92,GODMORALIMP_W92,ELECT_IMPT3_PRVFR_W92,REPRSNTDEM_W92,SOCIETY_TRANS_W92
101224.0,A,C,B,C,B,A,A,B,B,D,A,D,B,A,B,D,A,A,B,C,D,D,D,A,A,A,A,D,A,D
118423.0,B,A,C,C,A,B,B,C,A,A,C,A,B,D,C,B,C,D,A,D,A,B,C,A,B,D,B,D,D,C
121158.0,B,C,B,A,B,C,B,B,D,C,A,D,C,C,D,B,C,D,B,D,D,D,B,D,A,A,B,D,A,D
136316.0,B,A,C,A,A,C,B,B,B,A,B,D,B,C,A,B,B,D,B,C,C,B,B,D,A,D,B,D,B,A
139134.0,B,A,C,A,B,A,B,A,C,D,B,A,C,B,B,B,B,D,C,C,C,B,C,A,A,A,B,D,B,B
144036.0,C,B,C,A,B,C,C,A,D,D,B,D,D,D,B,D,B,D,B,C,C,D,B,B,A,A,A,D,A,A
155832.0,B,A,C,A,A,C,B,B,B,C,D,B,B,A,B,B,D,C,A,D,B,D,A,D,A,D,B,D,A,B
172231.0,B,A,C,C,B,C,B,B,B,D,C,D,B,B,B,A,B,D,A,D,D,D,D,D,B,A,C,D,A,A
180286.0,B,A,B,A,B,A,B,B,C,D,C,B,C,B,B,B,B,D,B,D,B,B,C,B,A,A,A,D,A,D
184045.0,A,A,C,C,A,B,A,C,A,A,A,C,B,C,C,A,C,D,A,C,A,C,D,C,C,C,B,C,D,A
188245.0,B,A,C,C,B,B,B,B,A,B,D,A,A,C,B,B,C,B,A,D,A,B,C,A,B,A,B,D,C,E
188340.0,B,C,C,C,A,A,B,B,C,D,A,B,B,C,B,D,B,D,A,D,C,B,C,B,A,C,D,C,A,C
192568.0,B,A,C,C,A,A,B,B,B,D,A,B,A,B,B,B,B,D,B,D,C,D,C,B,A,A,B,D,B,C
194634.0,B,B,A,B,B,A,C,D,C,D,D,C,A,B,D,A,D,D,A,A,B,B,C,B,B,D,B,D,C,A
199474.0,A,B,C,A,B,C,A,B,C,D,A,D,D,B,B,B,B,D,B,D,C,B,B,A,A,C,A,D,A,B
203921.0,B,C,C,A,A,B,B,B,A,D,A,A,B,B,A,A,C,C,A,B,C,B,D,A,A,A,B,D,B,C
210743.0,C,C,C,B,A,B,B,C,C,B,A,C,B,D,B,C,D,D,A,B,B,D,D,A,B,C,A,D,C,C
211378.0,B,C,A,C,A,B,B,B,A,A,A,C,A,C,B,B,D,B,A,C,A,B,D,D,B,B,C,D,C,E
218719.0,B,C,A,C,C,B,B,B,A,B,C,C,A,D,C,A,D,C,A,C,A,C,D,A,B,B,C,B,D,E
238619.0,C,B,C,C,B,A,B,B,C,D,C,B,B,A,B,A,B,C,C,A,C,D,B,B,A,A,B,D,A,D
239985.0,C,B,C,A,B,A,C,B,C,D,B,D,C,C,A,B,B,C,C,C,B,B,B,A,C,C,D,D,B,A
243528.0,C,B,C,C,A,A,C,C,A,A,D,A,B,B,A,B,C,B,B,D,A,A,D,D,C,C,C,C,C,E
244331.0,B,B,C,C,A,A,C,B,B,D,A,D,B,B,B,B,B,C,A,D,C,A,B,B,B,C,B,D,B,B
247938.0,B,A,A,C,C,B,B,B,A,A,A,A,B,D,C,D,C,C,A,C,A,A,D,D,C,D,C,D,C,C
276645.0,C,B,A,B,A,B,C,D,C,B,B,C,A,C,B,C,D,D,A,A,A,D,A,B,A,B,A,D,D,B
289200.0,B,C,C,C,A,B,B,B,A,A,A,A,B,D,A,B,C,D,A,C,B,A,D,C,B,B,B,C,C,E
294912.0,A,A,B,B,B,A,B,A,A,D,A,D,C,A,B,B,B,D,B,C,C,B,C,A,A,C,B,D,A,B
311643.0,B,A,C,C,A,A,A,B,A,A,D,A,A,C,C,D,D,C,A,C,C,C,C,A,B,B,B,C,D,E
320721.0,B,A,B,A,B,A,C,B,D,D,C,D,D,A,A,D,A,D,D,C,A,D,A,A,A,B,A,D,A,D
335943.0,B,A,C,C,A,B,B,B,A,B,A,A,B,C,C,B,C,A,A,B,A,A,B,A,B,C,D,C,D,E
