caseid,FAMSURV2Wc_W50,FAMSURV1_W50,BILLION_W92,INEQ1_W54,USEXCEPT_W92,PROG_RNEED_W92,FAMSURV2Mc_W50,ECON1_W54,GOVPRIORITYd_W54,WHADVANT_W92,ECON4_b_W54,FREECOLL_W92,GOVPRIORITYc_W54,ELECT_CONF3_PRVFR_W92,FAMSURV6_W50,SATLIFEc_W50,CANDEXP_W92,ELECT_CONF3_PRVSUP_W92,GOVPRIORITYf_W54,FIN_SIT_W54,REPRSNTREP_W92,UNIMMIGCOMM_W92,POLINTOL2_a_W92,ECON4_a_W54,GOVPRIORITYb_W54,RACESURV52MOD_W92,GODMORALIMP_W92,ELECT_IMPT3_PRVFR_W92,REPRSNTDEM_W92,SOCIETY_TRANS_W92
100260.0,B,C,C,A,B,C,B,A,C,D,B,D,D,A,A,C,B,D,A,C,D,D,A,D,A,A,B,D,A,B
101493.0,B,B,B,A,B,B,B,A,C,C,A,D,C,A,D,C,C,C,C,D,D,D,A,C,A,A,A,D,A,D
104491.0,A,A,A,C,C,B,B,C,A,B,B,C,A,C,C,B,D,B,A,C,A,C,A,B,B,B,C,D,D,E
108035.0,C,B,C,B,C,C,C,B,C,C,A,D,D,A,A,D,A,D,B,C,B,D,D,D,A,D,B,D,A,D
108348.0,C,B,C,A,A,A,C,B,B,C,D,D,B,B,D,D,B,D,B,D,C,A,B,B,A,D,B,D,A,D
115295.0,B,B,A,C,B,A,C,C,A,D,D,A,A,A,C,B,B,D,A,C,A,D,A,A,A,D,C,D,A,D
116151.0,A,A,C,A,B,C,A,B,D,D,A,D,B,B,D,B,B,D,C,B,D,A,A,D,A,D,A,D,A,D
116182.0,B,C,C,C,B,A,B,B,B,D,B,D,B,B,B,B,C,D,A,C,C,D,B,D,A,D,C,D,A,A
117395.0,C,A,C,C,C,B,C,C,A,B,D,A,A,C,C,B,C,A,A,C,A,C,B,C,C,B,C,B,C,E
118888.0,B,A,C,B,A,B,B,B,A,A,A,C,B,C,C,D,C,D,A,C,B,B,D,D,B,A,D,D,D,E
124281.0,B,B,C,C,A,B,B,C,A,B,B,C,A,D,C,D,D,A,A,C,A,C,D,D,C,B,C,D,C,E
130571.0,C,C,C,C,B,A,C,B,C,D,B,D,C,A,B,B,B,D,A,C,C,D,A,D,A,A,C,D,A,D
146170.0,B,C,C,B,A,A,B,B,A,A,A,C,B,C,A,B,D,C,A,C,C,B,C,D,B,D,A,D,B,A
146784.0,B,C,B,A,A,C,B,B,D,D,D,D,C,A,A,A,B,C,C,B,C,A,B,B,A,D,A,D,A,D
154578.0,C,C,C,A,C,C,C,C,C,A,A,B,B,A,C,C,D,D,C,B,D,D,D,A,B,A,A,A,B,D
154874.0,B,A,C,C,A,A,B,C,A,D,B,D,B,B,B,B,B,D,B,D,B,D,C,D,A,D,C,D,A,A
155464.0,B,A,A,C,A,B,B,B,A,B,C,C,A,A,C,C,D,B,A,A,A,A,D,B,D,B,C,D,D,E
156660.0,A,B,B,C,A,B,B,C,A,A,C,C,C,D,C,A,C,C,A,D,A,A,C,D,C,B,C,D,C,B
157570.0,B,B,C,B,A,B,B,B,A,A,D,D,B,C,C,C,C,A,B,B,B,A,C,A,B,D,C,B,B,A
159075.0,B,A,A,C,C,B,B,C,A,A,C,A,B,C,C,B,B,B,B,D,A,A,D,C,C,C,B,B,C,A
162341.0,A,B,C,A,C,C,A,C,B,C,B,C,B,D,D,D,D,D,A,D,C,D,D,B,A,A,A,D,A,D
169249.0,B,C,C,C,A,B,B,C,A,A,B,A,A,C,C,A,C,C,A,B,C,D,B,A,A,B,C,D,C,E
169864.0,A,A,A,A,A,A,A,A,B,C,B,D,D,B,B,D,A,D,C,C,C,B,C,A,A,B,B,D,A,A
175884.0,B,A,A,C,A,B,B,C,A,B,D,A,B,D,C,B,C,B,A,C,A,A,D,D,C,B,D,D,C,E
181573.0,B,A,C,A,A,B,B,B,B,C,A,C,B,C,A,B,C,C,B,D,C,A,C,A,B,B,B,D,C,A
195349.0,B,A,C,A,B,A,B,B,D,D,D,D,D,A,D,A,A,D,C,D,C,D,B,D,A,D,B,D,A,B
195373.0,B,A,C,A,A,A,C,A,B,C,B,B,C,A,C,B,B,C,B,D,C,D,A,D,A,C,B,D,A,B
195400.0,B,A,C,A,A,A,B,A,C,D,B,D,B,D,B,B,A,D,B,C,D,C,B,A,A,C,D,D,A,A
197174.0,B,A,C,A,B,C,B,A,C,D,B,D,C,B,D,D,B,D,A,C,D,D,B,B,A,D,B,D,A,A
198946.0,B,A,A,C,A,B,B,B,D,B,C,B,C,B,C,D,D,D,A,D,C,D,B,D,A,D,A,D,B,C
200761.0,B,B,A,C,A,B,B,C,A,A,A,B,A,A,A,C,B,B,A,D,A,A,A,D,B,D,C,D,C,A
201095.0,B,A,C,C,A,A,B,C,B,A,A,B,A,B,A,B,D,B,A,D,C,D,B,A,A,B,B,D,C,D
202849.0,C,A,C,C,A,B,C,C,A,B,B,D,B,D,A,D,B,C,B,C,A,A,D,D,C,D,C,C,B,C
204354.0,B,B,B,A,B,A,B,B,C,D,B,D,C,B,C,D,B,D,C,C,C,A,B,B,A,B,A,D,A,A
208237.0,B,A,C,A,A,A,B,B,B,A,A,B,B,D,A,D,D,D,C,C,B,B,D,D,B,D,D,D,C,A
212492.0,B,B,C,A,C,A,C,C,B,A,C,B,B,B,A,A,C,C,B,B,C,D,C,A,B,C,C,C,C,E
218459.0,C,A,B,C,A,A,B,B,C,A,A,B,C,A,D,B,C,D,B,C,C,A,B,A,A,D,A,D,A,D
226237.0,C,C,A,C,C,B,C,C,A,B,A,C,A,D,C,B,B,B,A,C,A,A,D,D,C,B,C,D,C,E
228400.0,B,B,C,C,B,A,B,B,C,A,D,D,B,B,D,D,B,D,B,C,C,B,B,C,A,C,A,D,B,D
231073.0,B,A,A,C,A,B,B,B,A,B,A,A,A,D,C,C,D,C,A,C,A,C,B,D,B,B,D,C,D,C
235839.0,B,C,C,A,B,C,B,B,C,C,B,D,C,A,B,D,A,D,C,C,C,D,A,A,A,C,D,D,A,A
236140.0,B,B,C,C,A,A,B,B,A,A,D,A,B,C,B,B,C,D,A,D,B,A,B,D,B,C,B,C,C,E
243060.0,C,B,C,C,A,A,C,A,D,C,B,D,C,A,D,D,B,D,B,C,C,C,B,A,A,B,A,D,A,A
247860.0,B,A,C,A,B,C,B,B,D,B,C,D,C,A,D,A,A,C,A,D,C,B,A,C,A,C,A,D,A,D
276046.0,B,A,C,C,B,C,B,A,C,D,B,D,D,C,A,D,A,D,B,C,C,A,B,D,B,D,B,D,A,B
282372.0,C,B,A,C,A,B,C,C,A,B,A,C,A,C,C,D,D,B,A,C,A,C,B,A,C,B,C,C,D,E
283898.0,B,B,C,B,A,B,B,C,B,A,D,A,B,C,A,B,D,D,A,C,C,B,C,D,C,B,B,D,C,C
285944.0,B,B,A,C,C,B,B,C,A,B,D,A,A,D,C,B,C,B,A,C,A,C,D,A,C,B,C,B,C,C
289868.0,B,A,A,C,A,B,B,C,A,B,D,A,A,C,C,D,C,C,B,C,A,A,D,C,B,C,B,C,C,E
295593.0,B,B,C,C,B,B,B,C,A,B,A,C,A,D,C,C,B,B,A,B,A,A,D,D,B,C,C,D,C,E
295841.0,B,B,C,C,B,A,B,B,C,A,A,D,B,B,A,B,C,D,A,C,C,B,B,D,A,B,B,D,A,D
296159.0,B,A,C,C,A,A,C,C,A,B,A,B,A,A,C,A,B,B,A,D,A,B,D,A,C,D,C,A,C,C
302745.0,B,B,A,B,B,C,B,C,B,C,C,D,B,B,B,B,C,D,B,C,D,D,B,B,A,A,B,D,A,D
303338.0,B,C,C,B,B,A,B,B,B,C,C,D,B,A,D,C,B,D,B,A,C,D,A,C,A,A,B,D,A,A
306057.0,B,B,C,C,C,B,C,B,A,B,A,C,A,D,C,A,D,B,A,D,A,A,D,B,B,B,C,D,D,E
306076.0,B,C,C,C,B,C,B,B,C,C,D,B,C,B,A,A,B,D,B,B,C,A,B,B,B,A,B,D,A,D
307284.0,B,A,C,A,B,C,B,B,D,C,A,D,B,B,A,D,B,D,B,C,C,A,B,D,A,C,C,D,A,A
309053.0,C,C,C,C,A,B,C,B,A,A,D,C,B,B,B,A,B,D,B,D,B,B,C,A,C,C,D,C,C,E
309958.0,B,A,C,C,B,C,B,B,C,D,A,D,C,A,A,B,A,B,B,D,C,B,A,A,A,B,C,D,A,B
315670.0,B,B,A,C,A,B,B,B,A,B,B,A,A,D,A,B,D,C,A,D,A,A,D,A,C,C,D,C,C,C
316256.0,B,A,C,A,B,A,B,B,C,D,A,D,B,C,A,D,C,C,B,C,D,D,C,A,A,D,B,D,A,B
319246.0,A,B,B,A,A,A,A,A,D,D,D,D,C,B,B,B,B,D,C,D,C,B,B,D,A,C,B,D,A,B
321697.0,B,A,C,C,B,C,B,B,B,D,B,D,B,A,A,A,C,D,B,D,D,D,A,B,A,A,B,D,A,B
323770.0,B,C,C,A,A,A,B,A,B,C,C,B,B,A,B,D,B,B,A,C,D,B,D,C,A,D,C,D,A,D
327074.0,C,C,C,C,A,B,C,C,A,B,D,C,A,D,A,B,D,A,A,C,A,C,D,A,C,B,C,C,D,E
327079.0,B,A,A,C,C,B,B,C,A,A,B,D,A,D,C,D,A,C,A,C,A,A,B,C,C,B,C,D,A,C
333639.0,B,B,C,A,B,A,B,A,D,D,A,D,D,A,B,B,A,D,D,C,B,A,B,A,B,B,B,D,A,D
333945.0,C,B,C,A,B,C,C,B,C,C,B,D,D,A,A,B,A,C,A,B,A,D,A,B,A,D,C,D,A,D
345636.0,B,A,C,A,B,A,B,A,D,C,D,D,B,A,B,B,A,D,B,C,C,D,A,C,A,A,C,D,A,B
601394.0,A,B,A,C,A,C,A,B,A,D,C,B,A,B,D,C,A,D,C,B,C,D,B,B,A,C,C,D,A,D
603769.0,B,C,C,A,B,C,B,A,C,C,D,D,C,A,A,B,A,D,C,C,C,B,B,C,A,C,A,D,A,A
604188.0,A,A,C,B,C,B,B,B,A,B,B,B,A,C,C,B,C,C,A,B,D,B,C,B,B,B,A,D,D,D
604576.0,B,B,A,B,C,B,B,C,A,B,A,C,A,C,B,A,D,C,A,B,A,C,D,A,C,B,A,D,B,A
606171.0,B,C,C,C,A,A,C,C,A,A,B,A,A,C,D,B,B,A,A,D,B,D,A,A,B,C,D,C,B,A
606790.0,A,B,A,C,C,A,C,B,B,B,D,C,A,C,A,A,D,D,A,C,A,B,D,B,C,B,A,D,C,A
606972.0,C,C,A,C,C,B,C,C,A,A,B,C,B,D,C,A,C,B,A,B,A,C,D,B,C,D,B,D,C,E
607425.0,A,B,B,A,B,A,A,B,C,D,D,D,C,A,A,B,C,C,A,D,C,D,D,A,A,C,B,D,A,A
607694.0,B,B,C,C,A,B,B,B,A,B,D,C,A,C,C,A,A,C,A,D,A,B,D,C,C,B,C,D,C,E
609188.0,C,B,A,C,C,B,C,C,A,A,D,C,A,D,C,C,D,B,A,B,A,A,D,B,B,B,C,D,B,E
609379.0,A,A,C,C,B,B,B,B,B,A,C,A,C,D,C,B,D,C,B,D,A,A,B,D,B,C,C,D,C,A
610190.0,B,C,C,A,A,C,B,A,C,D,B,D,C,A,A,B,A,D,B,C,C,B,A,D,A,C,B,D,A,D
610582.0,C,C,A,C,C,B,C,C,A,A,D,C,A,D,C,A,D,C,A,C,A,C,D,D,C,B,C,B,C,C
610791.0,B,C,B,A,B,B,A,A,D,C,B,D,D,A,D,B,D,D,D,B,D,D,A,D,A,A,A,D,A,D
613169.0,B,A,C,C,C,B,B,B,A,B,B,C,A,D,C,B,C,B,A,D,A,C,D,A,C,B,C,B,C,E
613373.0,B,B,A,C,A,B,C,B,A,B,D,C,A,C,A,B,D,C,A,D,B,A,D,A,B,D,B,D,C,E
613986.0,C,B,C,A,A,A,B,A,C,D,D,A,C,C,C,D,C,D,B,C,C,B,D,D,A,C,C,C,C,C
614200.0,A,C,B,A,C,C,A,A,C,C,A,D,B,A,D,A,B,C,A,A,C,B,C,A,A,B,A,D,A,D
616589.0,B,B,A,C,C,B,B,B,A,A,D,C,A,D,C,C,C,B,A,D,A,A,D,A,B,B,C,B,C,E
616800.0,B,A,B,A,B,B,B,A,C,D,C,A,B,A,D,B,B,A,B,C,D,D,A,C,A,C,A,D,A,D
617159.0,B,B,C,A,B,A,B,C,C,D,D,B,D,C,C,B,B,C,D,D,C,B,C,D,A,D,B,C,B,B
617799.0,B,B,B,C,C,B,A,B,A,B,A,A,B,C,A,C,D,C,A,B,B,A,C,B,B,B,D,B,C,B
617960.0,C,B,C,A,A,A,C,A,C,C,D,D,C,A,B,A,A,D,C,D,B,B,A,C,A,B,C,D,A,A
622762.0,A,B,B,A,A,B,A,C,C,D,A,C,B,B,C,B,C,C,C,D,B,A,B,D,C,D,D,B,B,E
622962.0,B,B,A,C,A,B,B,B,A,B,A,B,A,C,A,B,C,A,A,D,A,A,C,B,B,B,C,D,B,E
623757.0,C,C,C,A,B,A,C,B,B,D,B,D,B,C,C,D,D,B,A,D,A,B,D,B,B,B,C,D,C,A
623762.0,B,B,A,C,A,B,B,B,A,B,A,C,A,C,B,B,B,B,A,D,B,A,C,D,C,B,C,B,C,E
623771.0,B,B,C,A,B,A,B,B,B,D,D,A,C,B,B,A,B,B,B,B,B,B,C,D,A,D,D,D,B,C
625237.0,C,B,C,C,A,A,C,C,B,D,D,B,A,C,A,B,C,C,B,D,C,B,C,A,B,B,D,C,B,A
625783.0,B,C,C,A,B,A,C,A,C,C,D,B,C,A,C,B,A,C,A,D,D,D,B,A,A,D,C,D,A,C
626973.0,C,B,C,C,A,B,C,A,A,B,C,C,A,C,C,D,C,B,A,C,B,A,C,C,C,B,D,C,C,C
627600.0,B,B,B,A,A,A,B,B,D,C,D,D,B,B,A,B,A,C,B,D,C,D,A,D,A,C,D,D,A,A
627963.0,B,A,C,A,A,A,B,B,C,A,A,D,C,A,B,A,C,C,C,D,C,A,B,D,B,C,C,D,C,C
628366.0,B,B,C,C,A,B,B,C,D,D,D,A,B,A,B,C,B,C,C,B,C,D,B,B,A,B,C,D,A,C
629967.0,B,A,C,C,A,A,B,B,A,A,C,D,A,C,B,B,C,C,B,D,C,B,B,C,A,B,B,D,A,A
630169.0,A,A,A,A,C,C,A,C,D,C,C,C,C,B,B,D,C,C,D,D,B,B,A,C,A,C,D,D,A,B
630595.0,B,B,A,C,C,B,B,C,A,B,C,C,A,D,A,B,B,C,A,D,A,A,D,A,B,C,C,D,B,E
631155.0,A,B,B,C,A,C,A,A,B,C,C,D,C,A,D,B,A,D,D,C,B,A,A,A,A,B,B,D,A,E
633392.0,B,C,A,A,C,B,B,C,A,B,C,C,B,C,C,A,B,C,C,C,B,C,C,D,B,B,D,B,C,E
637566.0,C,C,A,C,C,B,C,B,A,B,D,A,B,D,A,B,C,B,B,C,A,C,D,A,C,B,C,C,C,E
637694.0,C,A,A,C,C,B,C,C,A,A,D,A,A,C,C,C,C,C,A,C,A,A,D,D,C,D,C,C,C,E
639392.0,B,B,A,C,A,B,B,C,A,B,C,C,A,C,C,C,B,B,B,B,A,A,C,A,C,B,B,C,C,A
645972.0,B,B,C,A,B,C,B,B,B,C,C,D,C,A,B,A,A,D,C,C,B,D,B,B,A,B,C,D,A,D
646163.0,C,B,B,A,A,A,C,B,C,D,B,D,D,B,A,B,A,D,C,C,B,A,B,C,B,D,C,D,A,B
646386.0,B,C,A,A,A,B,C,B,D,C,D,B,C,A,B,A,B,C,D,D,B,A,B,A,A,B,C,D,A,D
647213.0,A,B,B,C,A,B,A,B,A,B,A,C,A,C,B,A,C,B,B,B,B,A,D,B,B,C,B,D,C,A
648758.0,B,C,B,C,B,A,B,B,B,A,B,D,B,B,B,C,B,D,A,C,C,A,B,D,A,B,B,D,B,C
649196.0,B,B,C,C,C,B,B,C,B,B,A,C,A,B,C,C,D,C,A,B,A,A,D,C,B,B,C,D,C,A
649965.0,B,C,A,C,C,B,B,D,A,B,C,C,A,D,C,B,A,B,B,D,A,A,A,C,C,B,C,C,C,E
650775.0,B,C,A,C,C,B,B,C,A,A,D,A,B,B,C,B,C,C,A,C,A,C,B,C,B,B,C,D,C,C
651381.0,B,C,C,C,A,B,C,B,A,A,D,B,A,C,D,A,C,C,A,D,A,A,D,C,B,B,D,D,B,B
652173.0,B,C,C,C,C,A,C,B,A,A,A,A,B,C,C,D,C,C,A,C,B,A,D,B,C,B,C,C,C,A
653382.0,B,C,C,C,A,A,B,B,A,A,D,A,B,C,A,B,B,C,A,D,B,A,C,A,C,C,C,C,B,C
653972.0,C,B,A,C,A,B,C,C,A,B,D,C,A,D,C,D,D,A,A,C,A,A,B,D,C,B,C,B,C,C
655988.0,B,A,C,C,A,B,B,C,B,A,A,B,A,C,A,B,D,B,B,C,A,A,D,C,B,C,C,D,C,C
658382.0,B,B,C,B,B,C,B,A,B,D,D,D,D,B,B,B,A,D,D,D,B,A,B,C,A,B,D,D,A,A
661792.0,B,B,C,A,B,A,B,B,B,C,A,B,C,D,A,B,A,D,A,D,C,B,C,A,A,D,A,D,B,A
663768.0,B,B,A,C,A,B,B,C,A,B,D,C,A,D,A,A,B,B,A,D,B,A,D,D,C,B,C,C,B,E
663796.0,A,B,C,C,B,A,B,A,B,A,B,A,C,B,B,A,C,C,D,C,C,A,C,A,C,B,D,C,B,B
664790.0,B,A,C,C,A,B,B,C,A,D,D,C,B,D,A,A,D,C,A,D,A,B,D,D,B,D,D,D,C,C
664996.0,B,B,A,C,C,B,B,C,C,B,C,A,B,D,B,D,D,C,A,C,B,A,D,C,C,C,C,C,C,E
665856.0,A,B,C,C,B,B,A,B,A,B,D,A,A,C,C,B,C,D,A,D,A,C,D,A,C,B,D,A,D,C
668325.0,B,B,A,C,C,B,B,D,C,C,C,C,B,C,C,C,D,D,A,A,A,B,A,B,B,B,C,C,B,B
669732.0,A,C,C,C,A,B,C,C,A,B,C,C,B,B,D,C,D,B,B,B,A,D,D,A,A,B,A,D,A,D
669995.0,B,A,B,A,A,A,B,B,B,D,C,B,C,C,B,D,B,D,B,C,C,D,C,B,B,C,B,D,A,B
671357.0,B,B,A,C,A,B,B,D,A,B,A,B,A,D,C,B,D,B,A,D,A,A,D,B,C,B,C,D,C,E
672767.0,B,A,A,C,A,B,B,B,A,B,D,A,A,C,A,B,B,B,A,D,A,A,A,C,C,C,D,C,C,C
672976.0,C,B,C,A,B,C,C,B,B,C,C,C,A,A,C,A,B,C,A,C,A,D,D,C,A,A,C,D,A,D
673589.0,B,A,B,A,A,B,B,A,D,C,B,D,C,C,A,D,D,D,A,C,D,B,D,B,A,A,B,D,A,A
674960.0,C,B,A,C,C,B,C,C,A,B,D,A,A,B,C,A,C,B,A,D,A,A,C,A,C,B,D,D,B,E
675179.0,C,A,A,C,C,B,C,B,A,B,D,C,A,D,A,D,B,B,B,C,A,A,D,C,C,B,C,B,C,E
