caseid,BLOCK0QID13_W1,BLOCK0QID12_W1,BLOCK0QID14_W1,BLOCK0QID20_W1,BLOCK0QID22_W1,BLOCK0QID21_W1,BLOCK0QID18_W1,BLOCK0QID15_W1
10000001,A,A,C,A,B,E,A,A
10000006,A,A,E,B,D,D,L,C
10000015,D,A,C,A,A,C,A,A
10000024,D,B,E,B,E,E,G,A
10000034,C,B,D,C,D,C,A,B
10000037,B,B,C,B,E,A,A,A
10000058,C,B,D,A,B,A,A,A
10000068,B,B,E,B,C,C,K,B
10000071,B,B,D,C,C,B,L,B
10000072,B,A,D,C,D,A,I,A
10000073,C,B,C,A,B,C,A,A
10000081,C,B,F,B,D,D,L,C
10000082,B,A,F,B,E,E,I,A
10000087,D,B,F,B,D,D,A,A
10000097,A,B,F,B,E,C,K,A
10000098,C,B,D,A,B,C,A,A
10000113,B,B,C,B,C,A,A,A
10000118,C,B,F,A,A,A,A,A
10000131,C,A,C,C,B,B,L,A
10000148,C,B,E,A,D,B,A,A
10000160,A,B,B,B,E,B,I,A
10000175,A,A,D,C,C,B,J,A
10000196,C,A,A,C,B,A,K,A
10000206,C,B,E,B,C,B,K,B
10000211,B,B,E,C,D,C,J,B
10000212,B,A,C,A,B,D,B,A
10000218,B,A,C,B,E,D,L,A
10000220,C,B,E,B,D,C,A,A
10000226,A,A,B,C,C,B,J,D
10000228,C,A,C,A,B,C,A,A
10000248,A,A,C,B,C,A,G,C
10000265,D,B,F,A,A,A,A,A
10000275,C,B,C,C,C,A,A,B
10000280,A,B,D,C,E,A,L,A
10000306,A,B,B,B,E,B,L,A
10000313,B,B,E,A,B,E,K,A
10000327,A,B,E,B,D,E,L,D
10000330,B,A,F,B,C,E,I,A
10000346,A,A,E,D,E,B,L,A
10000350,D,B,F,B,D,A,L,A
10000359,C,B,C,C,C,A,G,C
10000360,B,B,D,C,C,B,K,E
10000417,C,B,F,C,C,D,B,E
10000434,B,A,E,B,D,C,I,A
10000435,C,A,E,C,B,E,A,E
10000479,C,A,C,C,B,C,L,A
10000489,B,B,C,B,E,E,K,A
10000528,B,A,F,A,A,E,A,D
10000533,C,B,D,B,D,C,K,B
10000548,D,A,E,B,D,E,B,A
10000555,C,A,B,B,D,C,E,D
10000557,C,A,E,B,D,C,L,A
10000558,B,A,E,A,A,A,A,A
10000566,C,A,C,A,B,B,B,A
10000567,A,A,E,C,C,C,B,A
10000576,A,B,C,B,D,E,I,D
10000581,C,B,C,B,A,A,A,B
10000584,B,A,C,A,B,B,A,A
10000590,C,B,E,D,C,E,A,C
10000661,B,B,C,B,D,C,A,A
10000685,D,A,E,A,B,C,I,A
10000700,D,B,E,A,B,C,B,A
10000729,C,B,D,C,C,B,K,A
10000734,B,A,C,C,C,C,J,D
10000738,C,B,D,A,C,A,B,A
10000745,B,B,C,C,C,E,B,D
10000753,A,A,B,C,C,E,L,B
10000762,C,A,E,C,C,D,A,A
10000776,C,B,D,C,C,B,A,A
10000783,B,A,E,C,C,E,F,C
10000788,B,B,E,B,D,B,A,A
10000816,D,A,F,B,D,C,B,A
10000821,A,B,E,C,C,B,B,A
10000822,C,A,E,B,E,D,I,A
10000839,C,A,E,B,C,A,A,A
10000907,A,A,E,C,C,D,L,A
10000909,A,B,C,C,E,D,L,B
10000930,C,B,E,A,A,E,B,A
10000957,D,B,F,B,D,D,B,A
10000958,A,A,B,C,D,B,J,A
10000964,B,B,F,C,C,E,B,A
10000974,D,B,E,C,C,A,A,A
10000984,B,B,E,A,C,E,L,D
10001002,D,B,C,B,E,A,K,A
10001014,C,B,C,B,C,A,L,A
10001019,B,B,F,B,C,C,A,B
10001027,B,A,B,A,C,C,L,A
10001030,B,B,C,A,B,E,A,A
10001047,C,A,C,B,C,B,A,D
10001065,C,B,B,A,A,B,A,A
10001073,A,A,A,C,C,B,L,D
10001110,B,B,B,A,B,D,A,A
10001132,C,A,C,B,C,E,A,B
10001139,B,B,D,B,C,A,K,B
10001140,C,A,C,A,A,C,B,A
10001154,C,B,D,A,B,C,A,A
10001157,B,B,E,C,D,B,K,D
10001214,D,B,C,C,C,C,K,A
10001229,B,A,F,A,A,E,A,A
10001234,B,A,B,B,D,B,J,A
10001248,C,B,E,B,D,C,J,C
10001254,C,A,B,B,D,C,I,B
10001265,A,A,B,C,D,E,L,A
10001274,B,B,C,B,D,B,J,A
10001297,A,A,E,A,B,E,B,B
10001302,C,A,E,A,B,D,B,A
10001307,B,B,F,A,B,E,A,B
10001310,C,A,F,B,D,E,A,B
10001317,A,A,E,B,B,D,B,B
10001329,C,B,E,B,D,A,J,A
10001335,C,B,E,B,D,C,J,A
10001345,C,B,D,A,A,A,A,A
10001407,D,A,C,A,B,D,A,A
10001410,D,B,E,C,B,D,B,A
10001422,A,A,B,C,C,C,L,A
10001426,C,B,B,B,D,A,A,B
10001436,B,A,B,C,D,A,I,E
10001441,D,A,C,A,B,B,A,A
10001448,C,B,B,A,B,A,L,A
10001468,C,B,B,A,B,B,A,A
10001484,C,B,C,B,D,D,K,B
10001494,B,A,F,B,D,E,A,C
10001499,B,A,F,C,C,B,B,A
10001533,B,B,F,B,D,B,B,C
10001536,A,A,C,B,E,A,I,A
10001582,B,B,F,C,D,D,H,C
10001595,C,B,C,C,D,E,A,A
10001608,B,B,E,C,D,E,I,A
10001611,C,B,E,A,C,A,L,A
10001613,B,A,E,C,C,B,L,A
10001616,B,A,C,C,D,B,J,C
10001622,C,A,B,A,A,D,B,A
10001625,C,A,B,C,C,A,L,A
10001627,B,A,D,D,E,A,I,A
10001635,C,A,E,A,B,D,A,A
10001649,C,A,D,B,E,A,I,A
10001656,C,B,E,B,C,C,B,B
10001657,C,A,C,C,C,D,A,A
10001682,D,A,B,B,D,A,L,B
10001705,B,B,D,C,B,E,B,D
10001733,B,A,F,B,D,E,A,A
10001752,B,B,E,B,D,E,J,A
10001757,C,B,D,A,B,B,A,A
10001762,B,A,E,C,C,B,L,E
10001775,B,B,D,A,B,C,K,A
10001803,B,A,A,C,D,A,A,B
10001810,B,A,E,C,C,E,K,A
10001819,A,B,D,B,E,B,B,A
10001824,C,B,F,B,D,E,L,A
10001834,A,B,E,B,E,C,I,A
10001843,A,B,C,B,C,B,A,B
10001849,B,A,C,C,C,A,A,A
10001865,B,B,E,B,D,E,L,A
10001890,D,A,F,A,B,E,A,A
10001923,C,B,E,B,D,C,B,A
10001928,C,B,C,B,B,A,A,B
10001942,D,A,F,B,D,C,E,A
10001968,C,B,C,B,D,E,L,B
10001971,B,A,E,C,B,E,J,A
10001987,C,B,D,C,C,E,L,A
10001992,B,A,C,B,C,C,K,B
10002030,C,A,F,C,B,B,K,A
10002036,C,A,E,C,B,E,A,B
10002041,A,A,B,C,E,A,J,D
10002042,C,B,E,A,B,B,A,A
10002053,C,A,B,A,A,A,K,A
10002055,B,A,D,B,E,D,L,E
