caseid,BLOCK0QID13_W1,BLOCK0QID12_W1,BLOCK0QID14_W1,BLOCK0QID20_W1,BLOCK0QID22_W1,BLOCK0QID21_W1,BLOCK0QID18_W1,BLOCK0QID15_W1
10000004,B,B,D,C,D,C,K,A
10000007,A,A,C,C,C,A,G,D
10000012,B,A,C,C,C,C,L,A
10000013,C,A,B,B,B,C,A,A
10000016,A,B,E,C,E,B,L,B
10000017,C,A,F,B,C,E,J,E
10000018,A,A,B,B,D,B,B,D
10000023,B,B,F,B,E,B,B,D
10000025,B,A,C,D,E,C,I,C
10000026,C,A,D,A,B,D,B,D
10000027,C,A,F,C,C,E,A,A
10000033,B,B,E,B,E,D,J,C
10000035,A,A,B,B,D,C,B,D
10000038,C,A,D,A,A,B,J,A
10000039,A,B,C,C,E,C,J,A
10000043,A,A,E,A,A,D,B,A
10000049,A,B,B,C,C,C,B,D
10000061,C,A,E,C,C,E,A,A
10000064,B,A,E,C,C,D,K,A
10000076,C,A,E,C,C,D,H,E
10000077,B,A,F,C,C,E,C,A
10000079,B,B,D,B,E,E,I,A
10000092,C,A,F,B,C,E,A,B
10000093,C,B,D,C,E,A,K,A
10000095,D,B,F,B,D,D,J,A
10000100,B,A,E,B,E,D,I,C
10000105,A,B,E,B,E,B,L,C
10000130,C,B,E,B,E,E,I,A
10000132,D,A,F,C,D,C,I,A
10000138,B,B,B,B,E,A,J,D
10000140,B,B,A,B,E,A,L,A
10000141,C,A,E,C,C,C,L,A
10000144,C,A,D,A,B,D,A,A
10000146,C,A,E,C,C,A,J,C
10000149,B,A,E,B,D,B,B,A
10000152,B,A,E,B,E,B,L,C
10000161,C,B,C,C,D,E,B,C
10000173,D,B,D,C,C,B,L,A
10000176,D,B,E,A,B,E,A,A
10000179,D,A,B,B,D,B,B,A
10000180,A,B,B,C,C,C,L,A
10000184,C,A,C,B,C,E,J,A
10000188,B,A,E,A,B,C,K,D
10000190,C,B,F,B,E,E,J,B
10000194,C,B,C,A,A,E,B,A
10000195,C,B,D,A,B,D,B,A
10000198,C,B,E,B,D,E,A,A
10000200,C,B,C,B,D,A,J,A
10000203,D,A,D,B,D,C,A,A
10000204,B,B,F,B,D,D,I,C
10000216,B,B,E,A,B,E,J,C
10000221,C,A,C,B,E,E,L,A
10000223,B,B,B,B,C,B,K,B
10000227,A,A,E,A,D,C,F,A
10000230,B,B,E,C,E,B,E,A
10000234,C,B,B,C,C,C,L,A
10000236,D,B,E,B,E,E,L,A
10000237,C,A,C,B,D,A,J,A
10000241,B,B,E,D,E,C,L,B
10000242,D,B,E,A,C,D,J,A
10000244,D,B,C,B,D,A,L,A
10000247,B,B,D,A,B,B,J,A
10000250,B,B,D,A,C,C,L,A
10000257,D,A,E,C,D,A,J,A
10000268,C,A,E,A,B,C,A,A
10000270,C,B,D,B,D,B,L,A
10000271,C,A,E,B,D,E,J,A
10000272,D,B,F,C,C,E,L,A
10000274,B,A,E,B,D,D,G,C
10000276,B,B,F,C,C,C,L,A
10000284,B,A,B,B,E,C,L,D
10000286,C,B,E,B,D,C,J,A
10000291,B,B,C,B,C,D,A,D
10000303,B,A,F,C,D,D,B,B
10000309,B,A,C,B,D,A,L,A
10000312,A,B,E,C,C,D,J,A
10000317,C,B,C,A,B,E,K,A
10000319,B,A,E,C,C,D,L,B
10000320,C,A,C,A,B,D,A,A
10000324,A,B,E,C,D,A,I,A
10000325,B,A,B,C,B,E,C,A
10000338,B,B,D,A,C,A,B,A
10000339,C,B,F,C,C,A,L,A
10000340,B,B,E,B,E,A,L,D
10000343,A,B,B,C,D,C,K,B
10000358,A,B,B,D,C,C,K,A
10000368,C,B,A,A,A,E,A,A
10000369,D,B,E,B,C,D,A,A
10000376,C,B,E,C,C,A,B,D
10000379,C,B,E,A,B,B,B,A
10000381,C,A,C,B,D,E,I,A
10000382,C,B,F,A,B,E,A,C
10000385,D,B,E,B,D,B,A,A
10000388,C,B,F,C,C,D,L,D
10000391,A,A,C,A,C,A,C,A
10000394,B,B,F,A,C,E,C,A
10000397,B,A,E,A,B,B,A,A
10000401,C,A,E,C,D,C,I,C
10000407,D,B,C,B,D,B,L,A
10000411,A,A,E,A,B,B,A,A
10000416,C,A,D,A,A,A,J,C
10000418,C,B,F,B,D,E,A,C
10000420,B,A,E,C,E,D,I,B
10000428,C,B,E,B,D,E,J,A
10000438,B,A,E,C,C,E,G,A
10000440,B,B,F,A,B,D,L,A
10000442,B,B,C,B,D,B,K,A
10000444,B,A,A,B,D,B,G,A
10000451,C,A,E,B,D,D,A,C
10000461,A,A,C,C,D,C,J,D
