caseid,BLOCK30QID9_1_W1,BLOCK30QID9_2_W1,BLOCK30QID9_3_W1,BLOCK30QID9_4_W1,BLOCK30QID9_5_W1,BLOCK30QID9_6_W1,BLOCK30QID9_7_W1,BLOCK30QID9_8_W1,BLOCK30QID9_9_W1,BLOCK30QID9_10_W1,BLOCK30QID9_11_W1,BLOCK30QID9_12_W1,BLOCK30QID9_13_W1,BLOCK30QID9_14_W1,BLOCK30QID9_15_W1,BLOCK30QID9_16_W1,BLOCK30QID9_17_W1,BLOCK30QID9_18_W1,BLOCK30QID9_19_W1,BLOCK30QID9_20_W1,BLOCK30QID9_21_W1,BLOCK30QID9_22_W1,BLOCK30QID9_23_W1,BLOCK30QID9_24_W1,BLOCK30QID9_25_W1,BLOCK30QID9_26_W1,BLOCK30QID9_27_W1,BLOCK30QID9_28_W1,BLOCK30QID9_29_W1,BLOCK30QID9_30_W1,BLOCK30QID9_31_W1,BLOCK30QID9_32_W1,BLOCK30QID9_33_W1,BLOCK30QID9_34_W1,BLOCK30QID9_35_W1,BLOCK30QID9_36_W1,BLOCK30QID9_37_W1,BLOCK30QID9_38_W1,BLOCK30QID9_39_W1,BLOCK30QID9_40_W1
10000001,A,A,B,B,A,B,B,A,B,B,B,B,B,A,B,A,A,B,B,B,A,B,A,A,A,B,B,B,B,A,B,B,A,B,B,B,B,A,B,A
10000006,A,A,B,A,B,B,B,A,B,B,B,B,B,A,A,A,A,B,A,B,B,B,B,A,B,B,A,B,B,B,A,A,A,A,A,B,B,A,B,B
10000015,A,B,B,B,A,A,B,A,B,A,B,B,B,A,A,A,B,B,B,B,B,B,A,B,A,A,A,B,B,B,A,B,B,B,B,B,B,A,A,A
10000024,B,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,A,B,B,A,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B
10000034,A,B,A,A,A,A,A,A,B,A,B,B,B,A,A,A,B,B,A,A,A,A,B,A,B,A,A,A,B,A,A,A,A,A,A,B,B,A,A,A
10000037,B,A,A,B,B,B,B,A,A,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,A,A,A,B,A,B,A,A,B,B,B,A,B,A,A,A
10000058,A,B,A,A,A,B,B,B,A,A,B,B,B,B,A,B,B,B,B,B,A,A,A,B,A,B,B,B,A,B,B,B,B,B,A,A,B,B,A,A
10000068,A,B,B,A,B,A,A,A,A,A,A,A,B,B,B,B,A,A,B,A,A,A,A,B,A,B,A,B,B,A,A,B,B,B,B,A,B,B,A,A
10000071,A,B,B,A,A,A,B,A,B,A,B,A,A,B,A,B,A,A,A,B,A,B,B,A,A,A,B,B,A,A,B,B,B,B,A,B,A,A,B,B
10000072,B,B,A,A,A,B,B,A,A,B,B,A,B,B,B,B,B,A,B,A,A,B,B,B,A,B,B,A,B,A,B,A,A,A,B,B,B,B,B,B
10000073,B,A,A,A,A,B,B,B,B,A,A,A,A,B,A,A,A,A,A,A,A,B,B,B,A,B,A,A,A,B,B,A,A,B,B,B,A,B,A,B
10000081,B,B,B,B,A,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A,B,A,B,B,B
10000082,B,B,B,A,B,B,B,A,B,B,A,A,B,B,B,A,B,B,B,B,B,B,A,B,A,A,B,B,A,A,A,B,A,B,B,B,B,A,A,B
10000087,B,B,B,A,B,A,B,B,B,A,A,B,B,B,A,B,B,B,B,A,B,A,B,B,B,B,A,B,B,B,A,A,A,B,B,B,B,B,B,B
10000097,A,B,B,B,B,A,A,A,A,A,A,A,A,B,A,B,B,A,A,B,B,B,A,A,A,A,A,B,B,A,A,B,B,B,A,A,A,B,B,A
10000098,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B,A,A,B,B,B,A,B,B,B,A,B,B,B,B,B,A
10000113,A,B,A,A,A,B,A,A,A,B,B,A,A,B,B,B,A,B,A,B,A,B,B,B,A,B,B,B,B,B,A,B,A,B,B,B,B,A,B,B
10000118,A,B,B,B,B,B,B,B,A,B,B,A,A,B,B,A,B,A,B,A,B,A,A,B,B,A,B,B,B,A,B,B,B,B,A,B,A,B,B,A
10000131,B,A,B,B,B,B,B,B,B,A,B,B,A,B,A,A,A,B,B,A,B,A,A,B,A,A,A,B,A,B,B,B,A,B,A,B,B,B,A,A
10000148,A,A,A,B,A,A,A,B,B,A,B,A,A,A,A,A,A,B,B,B,A,A,A,B,A,A,B,B,A,B,A,A,A,B,B,B,B,A,B,A
10000160,B,B,B,A,A,A,B,B,A,B,B,A,A,B,B,A,A,B,B,B,A,B,A,A,A,A,B,A,B,B,B,B,B,B,A,A,B,A,B,A
10000175,B,B,B,A,B,B,B,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,A,B,A,B,A,B,A
10000196,B,A,A,B,A,B,B,B,B,B,A,B,B,A,A,B,B,B,B,B,B,B,A,B,A,A,B,B,A,B,B,B,B,B,A,A,B,B,B,A
10000206,A,B,A,A,A,A,B,A,A,B,A,B,A,B,A,A,A,B,B,B,A,B,A,A,B,B,A,B,B,A,B,B,A,A,A,A,A,B,A,B
10000211,B,A,B,A,B,A,B,B,A,B,B,A,A,B,B,B,B,B,A,A,A,B,A,B,B,B,A,A,B,A,B,A,B,A,A,A,A,A,A,B
10000212,B,B,B,A,A,A,B,B,B,A,A,B,B,B,B,A,B,A,A,A,B,A,B,B,A,A,B,A,B,B,A,B,B,B,A,A,A,B,B,A
10000218,A,B,B,A,A,A,B,A,A,A,A,A,B,B,B,A,B,A,B,A,B,B,A,B,B,B,A,B,A,A,A,A,B,B,A,A,A,A,B,B
10000220,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B,A,B,B,A,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,B,B,B
10000226,B,A,A,A,B,A,B,A,B,A,B,B,B,B,A,B,A,A,A,A,A,B,B,A,B,A,A,A,A,B,B,A,A,A,A,B,B,B,A,B
10000228,B,B,B,A,B,B,B,B,B,A,B,A,A,B,B,A,A,B,B,B,B,A,A,B,B,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B
10000248,A,B,A,A,A,B,A,A,B,B,B,A,A,B,B,B,A,B,A,B,A,B,B,A,B,B,B,A,A,B,B,A,A,B,B,A,A,A,B,A
10000265,B,B,A,A,B,A,A,A,B,A,B,A,A,A,A,A,A,A,B,B,A,B,A,B,B,B,B,B,A,A,A,B,A,A,A,B,B,A,B,B
10000275,B,A,B,B,A,A,B,A,B,B,B,B,A,A,A,A,A,B,A,A,A,B,A,B,B,B,B,A,B,B,B,B,A,B,B,A,B,B,A,B
10000280,A,A,B,B,B,A,B,B,A,A,B,B,A,A,A,A,B,A,B,B,A,B,A,B,A,B,B,B,A,B,A,A,B,B,A,B,A,B,B,B
10000306,A,A,A,A,B,B,A,A,B,A,B,A,B,A,A,A,A,B,A,A,B,B,B,A,B,A,A,B,A,B,A,A,A,B,B,B,B,B,A,A
10000313,B,B,A,B,B,B,B,B,B,A,B,B,B,B,A,A,B,A,B,B,B,A,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B
10000327,B,B,A,B,A,B,B,B,B,B,B,B,B,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B,B,B,B
10000330,B,B,B,B,B,A,B,B,B,A,B,B,B,A,A,B,A,B,A,A,A,B,B,B,B,A,B,B,B,A,B,A,B,B,B,A,B,A,B,A
10000346,A,B,B,A,A,B,B,A,B,A,A,B,B,B,B,B,A,B,B,B,A,B,B,A,B,B,B,B,A,A,B,B,B,B,B,B,B,A,B,A
10000350,B,A,B,B,A,A,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B,A,A,A,B,A,B,B,B,B,B,B,B,A,B,A,B,A,B,A
10000359,B,A,B,B,A,A,A,B,B,B,B,B,B,B,A,A,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,A,B,A,B,B
10000360,B,B,B,B,B,B,A,A,B,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,B,A,B,B,A,A,A,A,A,A,A,A,B,B,B
10000417,B,B,B,B,B,A,B,B,A,A,B,B,B,B,B,B,A,A,A,B,B,A,A,A,A,A,B,B,B,A,B,B,B,B,B,A,B,B,B,A
10000434,B,B,A,A,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,B,A,B
10000435,B,B,A,A,B,B,A,B,A,A,B,A,A,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,B,B,B,B,B,A,A
10000479,B,B,B,A,A,A,B,A,B,B,B,A,B,A,B,B,A,B,B,A,B,A,B,A,B,A,A,B,B,B,B,B,A,A,A,B,A,B,A,A
10000489,A,B,B,B,A,B,A,A,B,B,B,B,A,B,A,A,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,A,A,B,A,B,B,A,B,B
10000528,A,A,A,B,A,A,B,A,A,A,A,A,B,A,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
10000533,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A
10000548,B,B,A,A,B,B,A,B,B,A,A,B,B,A,B,A,A,A,B,B,B,A,A,A,B,A,A,B,A,B,A,B,A,A,B,A,A,A,B,A
10000555,A,B,A,A,B,A,A,A,B,A,A,B,B,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,A,B,A,A,B,A,B,A,A
10000557,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,A,A,B,A,B,B,B,B,A,B,B,A,B,B,A,B,B,B,A,A,B,A
10000558,B,B,B,A,A,A,A,A,B,B,B,A,B,A,B,B,B,B,B,B,B,A,A,B,B,A,A,B,B,A,A,B,B,A,B,A,A,B,A,B
10000566,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,B,A,A
10000567,B,A,A,B,A,A,A,A,A,B,B,B,B,A,A,B,B,B,A,B,B,B,A,A,B,A,A,B,B,B,B,A,B,B,A,B,A,B,A,B
10000576,B,A,B,B,B,B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,B,B,A,B,B,B,A,A,A,B,B,B
10000581,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A
10000584,A,A,B,B,B,A,A,A,A,B,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A
10000590,B,A,B,B,B,B,B,A,A,B,B,B,A,B,B,B,B,B,A,B,A,B,B,A,B,B,B,B,A,B,B,B,A,B,A,B,B,B,B,B
10000661,A,B,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,B,A,B,B,A,B,B,A,B,B,B,A,A,A,B,A,B,B,A,B,B
10000685,B,B,A,B,B,B,B,B,A,A,B,A,A,A,A,B,B,A,B,A,A,A,A,A,B,A,B,B,A,A,A,B,B,B,B,B,B,A,A,A
10000700,B,A,A,A,B,B,B,B,B,B,A,B,A,A,B,A,B,B,A,B,A,B,B,B,A,A,A,A,B,A,B,A,A,B,B,B,A,A,B,A
10000729,A,B,A,B,A,A,A,A,B,B,A,B,B,A,A,B,B,A,A,B,A,A,A,A,B,B,B,A,A,A,B,A,B,A,B,B,A,A,A,A
10000734,A,A,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A
10000738,A,A,B,A,A,A,A,B,A,A,A,A,B,A,A,A,B,A,A,A,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A
10000745,B,A,B,B,B,A,A,B,A,B,B,B,B,B,A,B,B,B,B,B,A,B,A,A,B,B,A,A,B,B,B,B,B,A,B,B,A,A,A,B
10000753,B,B,B,A,A,B,B,B,A,B,A,B,A,B,A,A,B,A,A,B,A,A,A,A,B,B,B,B,A,A,A,B,B,B,A,A,A,A,B,A
10000762,A,B,A,A,B,A,B,B,B,B,B,A,A,B,B,B,B,A,B,B,B,B,A,A,B,A,B,A,A,B,B,A,B,B,B,B,B,B,B,B
10000776,B,B,B,B,B,B,A,B,B,A,B,A,A,B,B,B,B,A,A,B,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,A,A,A
10000783,A,B,A,B,B,B,B,A,A,B,A,A,B,B,B,A,A,A,B,B,B,A,B,B,A,B,B,B,B,B,B,A,A,A,B,A,A,B,A,B
10000788,B,A,A,A,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B
10000816,B,B,B,B,B,B,A,B,B,A,B,B,A,B,B,B,B,B,B,A,B,B,B,A,B,B,B,A,B,A,B,B,B,B,A,A,A,B,B,B
10000821,B,A,A,B,B,B,B,B,A,B,A,A,B,A,B,B,B,B,A,B,A,A,B,B,B,A,B,A,A,A,B,A,B,B,A,B,A,A,B,A
10000822,B,B,A,A,B,B,A,B,B,B,B,B,B,B,B,A,B,A,B,A,B,A,B,B,B,A,B,B,A,B,B,B,B,B,A,A,B,A,B,B
10000839,A,B,B,B,B,A,A,B,B,B,B,A,B,A,B,B,A,A,A,B,B,A,B,A,A,B,B,B,A,B,A,B,B,B,B,A,B,B,B,B
10000907,B,A,A,A,B,B,B,B,B,A,A,A,B,A,B,A,B,B,A,A,B,B,A,A,B,A,B,A,B,A,A,A,A,A,A,A,B,A,A,A
10000909,B,B,B,A,A,A,A,B,A,B,B,B,B,B,A,B,A,B,B,B,B,B,A,B,A,B,A,B,B,B,A,B,B,B,A,B,B,B,A,B
10000930,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
10000957,A,A,B,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B,A,A,B,B,A,B,B,A,B,B,B,B,A,A,B,A,B,B,B
10000958,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B,B,B,A,B,B,A,A,B,A,B,B,B,A,B,B,A,A,B,B,B,B,B
10000964,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,B,B,A,A,B,A,B,A,B,B,B,A,B,B,A,B,B,B,A,B,A,B,A,B
10000974,B,A,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,A,B,B,B,B,A,B,B,B
10000984,A,B,A,A,A,A,A,A,B,B,B,B,A,B,B,B,A,A,B,B,A,A,B,B,A,A,B,B,B,B,A,B,B,A,B,B,B,A,B,A
10001002,B,A,B,B,A,A,A,B,A,B,B,B,B,B,A,B,A,A,A,B,B,B,B,A,B,B,B,B,B,B,A,B,B,A,B,B,B,A,B,A
10001014,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A,B,B,A,A,B,B,B,B,B,B
10001019,A,B,A,A,B,A,B,A,B,A,A,A,B,A,A,A,B,B,B,B,A,B,A,B,A,A,A,B,A,B,A,A,A,B,B,B,A,A,A,A
10001027,A,A,A,B,A,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A
10001030,A,A,B,A,B,B,B,B,A,A,B,B,B,B,A,A,A,B,A,B,A,B,A,B,A,A,B,B,B,B,B,A,B,B,B,B,A,B,A,B
10001047,B,B,B,B,A,B,B,A,B,B,A,A,B,B,B,B,A,B,B,B,A,A,B,B,B,B,B,B,A,B,B,B,A,A,B,A,A,B,A,B
